sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk012018_NoJam,12018,2023-09-18 14:59:32.001 UTC,2280,140390.001,NoJam,NoJam,NoJam,False,60000000.0,0.048902131617069244,0.9643563628196716,0.013557801023125648,0.016616007313132286,0.005469823721796274,0.0,0.0,0.0,0.0
alt06001_blk012019_NoJam,12019,2023-09-18 14:59:32.251 UTC,2280,140390.251,NoJam,NoJam,NoJam,False,60000000.0,0.05075870826840401,0.8594083189964294,0.01416297722607851,0.12564677000045776,0.000781899259891361,0.0,0.0,0.0,0.0
alt06001_blk012020_NoJam,12020,2023-09-18 14:59:32.751 UTC,2280,140390.751,NoJam,NoJam,NoJam,False,60000000.0,0.04413820430636406,0.8097235560417175,0.12601236999034882,0.004704684019088745,0.059559416025877,0.0,0.0,0.0,0.0
alt06001_blk012021_NoJam,12021,2023-09-18 14:59:33.001 UTC,2280,140391.001,NoJam,NoJam,NoJam,False,60000000.0,0.048102736473083496,0.9505327939987183,0.0176553875207901,0.011160114780068398,0.020651645958423615,0.0,0.0,0.0,0.0
alt06001_blk012022_NoJam,12022,2023-09-18 14:59:33.251 UTC,2280,140391.251,NoJam,NoJam,NoJam,False,60000000.0,0.05050646886229515,0.8027180433273315,0.05708447843790054,0.1343669891357422,0.0058305817656219006,0.0,0.0,0.0,0.0
alt06001_blk012023_NoJam,12023,2023-09-18 14:59:33.751 UTC,2280,140391.751,NoJam,NoJam,NoJam,False,60000000.0,0.044521309435367584,0.8920727372169495,0.07669155299663544,0.001071384409442544,0.030164280906319618,0.0,0.0,0.0,0.0
alt06001_blk012024_NoJam,12024,2023-09-18 14:59:34.001 UTC,2280,140392.001,NoJam,NoJam,NoJam,False,60000000.0,0.04801987111568451,0.9244071841239929,0.03758912533521652,0.011451191268861294,0.026552384719252586,0.0,0.0,0.0,0.0
alt06001_blk012025_NoJam,12025,2023-09-18 14:59:34.251 UTC,2280,140392.251,NoJam,NoJam,NoJam,False,60000000.0,0.051266610622406006,0.9422028064727783,0.04376703128218651,0.012790479697287083,0.0012396388920024037,0.0,0.0,0.0,0.0
alt06001_blk012026_NoJam,12026,2023-09-18 14:59:34.751 UTC,2280,140392.751,NoJam,NoJam,NoJam,False,60000000.0,0.043524108827114105,0.826960563659668,0.12233010679483414,0.02937159314751625,0.021337656304240227,0.0,0.0,0.0,0.0
alt06001_blk012027_NoJam,12027,2023-09-18 14:59:35.001 UTC,2280,140393.001,NoJam,NoJam,NoJam,False,60000000.0,0.04812049865722656,0.9612338542938232,0.014564363285899162,0.020908940583467484,0.003292784793302417,0.0,0.0,0.0,0.0
alt06001_blk012028_NoJam,12028,2023-09-18 14:59:35.251 UTC,2280,140393.251,NoJam,NoJam,NoJam,False,60000000.0,0.0510578379034996,0.8569735288619995,0.01564049907028675,0.12387706339359283,0.0035090066958218813,0.0,0.0,0.0,0.0
alt06001_blk012029_NoJam,12029,2023-09-18 14:59:35.751 UTC,2280,140393.751,NoJam,NoJam,NoJam,False,60000000.0,0.044523369520902634,0.7487376928329468,0.16784663498401642,0.005529708229005337,0.07788590341806412,0.0,0.0,0.0,0.0
alt06001_blk012030_NoJam,12030,2023-09-18 14:59:36.001 UTC,2280,140394.001,NoJam,NoJam,NoJam,False,60000000.0,0.046817347407341,0.9414421319961548,0.017145611345767975,0.03966766223311424,0.0017445695120841265,0.0,0.0,0.0,0.0
alt06001_blk012031_NoJam,12031,2023-09-18 14:59:36.251 UTC,2280,140394.251,NoJam,NoJam,NoJam,False,60000000.0,0.05111489072442055,0.8993844389915466,0.04038001969456673,0.05297878384590149,0.007256742566823959,0.0,0.0,0.0,0.0
alt06001_blk012032_NoJam,12032,2023-09-18 14:59:36.751 UTC,2280,140394.751,NoJam,NoJam,NoJam,False,60000000.0,0.04457508772611618,0.7689558863639832,0.13178035616874695,0.008581102825701237,0.09068263322114944,0.0,0.0,0.0,0.0
alt06001_blk012033_NoJam,12033,2023-09-18 14:59:37.001 UTC,2280,140395.001,NoJam,NoJam,NoJam,False,60000000.0,0.04773750901222229,0.94278484582901,0.01578451879322529,0.03853350132703781,0.0028971859719604254,0.0,0.0,0.0,0.0
alt06001_blk012034_NoJam,12034,2023-09-18 14:59:37.251 UTC,2280,140395.251,NoJam,NoJam,NoJam,False,60000000.0,0.04997985437512398,0.8564461469650269,0.05685018002986908,0.08475805073976517,0.0019456683658063412,0.0,0.0,0.0,0.0
alt06001_blk012035_NoJam,12035,2023-09-18 14:59:37.751 UTC,2280,140395.751,NoJam,NoJam,NoJam,False,60000000.0,0.04386702924966812,0.7983303666114807,0.1475713700056076,0.0019137227209284902,0.052184589207172394,0.0,0.0,0.0,0.0
alt06001_blk012036_NoJam,12036,2023-09-18 14:59:38.001 UTC,2280,140396.001,NoJam,NoJam,NoJam,False,60000000.0,0.047980453819036484,0.9325296878814697,0.0426202155649662,0.021698033437132835,0.0031520321499556303,0.0,0.0,0.0,0.0
alt06001_blk012037_NoJam,12037,2023-09-18 14:59:38.251 UTC,2280,140396.251,NoJam,NoJam,NoJam,False,60000000.0,0.05065970867872238,0.9181988835334778,0.02785446122288704,0.05002182349562645,0.003924807533621788,0.0,0.0,0.0,0.0
alt06001_blk012038_NoJam,12038,2023-09-18 14:59:38.751 UTC,2280,140396.751,NoJam,NoJam,NoJam,False,60000000.0,0.043146293610334396,0.8074755072593689,0.11242302507162094,0.011005422100424767,0.06909599900245667,0.0,0.0,0.0,0.0
alt06001_blk012039_NoJam,12039,2023-09-18 14:59:39.001 UTC,2280,140397.001,NoJam,NoJam,NoJam,False,60000000.0,0.04814712703227997,0.905625581741333,0.06054636090993881,0.029309112578630447,0.004518967121839523,0.0,0.0,0.0,0.0
alt06001_blk012040_NoJam,12040,2023-09-18 14:59:39.251 UTC,2280,140397.251,NoJam,NoJam,NoJam,False,60000000.0,0.0514674186706543,0.9107539057731628,0.016727400943636894,0.06773720681667328,0.004781472962349653,0.0,0.0,0.0,0.0
alt06001_blk012041_NoJam,12041,2023-09-18 14:59:39.751 UTC,2280,140397.751,NoJam,NoJam,NoJam,False,60000000.0,0.044927988201379776,0.7587039470672607,0.1591237485408783,0.016478603705763817,0.06569370627403259,0.0,0.0,0.0,0.0
alt06001_blk012042_NoJam,12042,2023-09-18 14:59:40.001 UTC,2280,140398.001,NoJam,NoJam,NoJam,False,60000000.0,0.04864277318120003,0.9561894536018372,0.012661387212574482,0.027591722086071968,0.003557432908564806,0.0,0.0,0.0,0.0
alt06001_blk012043_NoJam,12043,2023-09-18 14:59:40.251 UTC,2280,140398.251,NoJam,NoJam,NoJam,False,60000000.0,0.05067205801606178,0.7902315258979797,0.021198084577918053,0.1773851066827774,0.01118526142090559,0.0,0.0,0.0,0.0
alt06001_blk012044_NoJam,12044,2023-09-18 14:59:40.751 UTC,2280,140398.751,NoJam,NoJam,NoJam,False,60000000.0,0.0447881855070591,0.772114098072052,0.19921283423900604,0.013869387097656727,0.014803771860897541,0.0,0.0,0.0,0.0
alt06001_blk012045_NoJam,12045,2023-09-18 14:59:41.001 UTC,2280,140399.001,NoJam,NoJam,NoJam,False,60000000.0,0.047252386808395386,0.9406790733337402,0.015524831600487232,0.029637614265084267,0.014158549718558788,0.0,0.0,0.0,0.0
alt06001_blk012046_NoJam,12046,2023-09-18 14:59:41.251 UTC,2280,140399.251,NoJam,NoJam,NoJam,False,60000000.0,0.05028817057609558,0.8702636361122131,0.03098180703818798,0.09629622846841812,0.0024583975318819284,0.0,0.0,0.0,0.0
alt06001_blk012047_NoJam,12047,2023-09-18 14:59:41.751 UTC,2280,140399.751,NoJam,NoJam,NoJam,False,60000000.0,0.04443863779306412,0.6875896453857422,0.088686004281044,0.0075631034560501575,0.21616128087043762,0.0,0.0,0.0,0.0
alt06001_blk012048_NoJam,12048,2023-09-18 14:59:42.001 UTC,2280,140400.001,NoJam,NoJam,NoJam,False,60000000.0,0.048854369670152664,0.9417595267295837,0.03248083218932152,0.02489560656249523,0.0008640071609988809,0.0,0.0,0.0,0.0
alt06001_blk012049_NoJam,12049,2023-09-18 14:59:42.251 UTC,2280,140400.251,NoJam,NoJam,NoJam,False,60000000.0,0.05053485929965973,0.8055781722068787,0.010966220870614052,0.1821882426738739,0.0012672978918999434,0.0,0.0,0.0,0.0
alt06001_blk012050_NoJam,12050,2023-09-18 14:59:42.751 UTC,2280,140400.751,NoJam,NoJam,NoJam,False,60000000.0,0.04444550350308418,0.7296150922775269,0.12397194653749466,0.005145628936588764,0.14126737415790558,0.0,0.0,0.0,0.0
alt06001_blk012051_NoJam,12051,2023-09-18 14:59:43.001 UTC,2280,140401.001,NoJam,NoJam,NoJam,False,60000000.0,0.0483526848256588,0.931135356426239,0.02705705538392067,0.03308282420039177,0.008724862709641457,0.0,0.0,0.0,0.0
alt06001_blk012052_NoJam,12052,2023-09-18 14:59:43.251 UTC,2280,140401.251,NoJam,NoJam,NoJam,False,60000000.0,0.050971101969480515,0.8872977495193481,0.024640941992402077,0.08600973337888718,0.0020515641663223505,0.0,0.0,0.0,0.0
alt06001_blk012053_NoJam,12053,2023-09-18 14:59:43.751 UTC,2280,140401.751,NoJam,NoJam,NoJam,False,60000000.0,0.04356510937213898,0.8141220808029175,0.13365080952644348,0.019920887425541878,0.03230631351470947,0.0,0.0,0.0,0.0
alt06001_blk012054_NoJam,12054,2023-09-18 14:59:44.001 UTC,2280,140402.001,NoJam,NoJam,NoJam,False,60000000.0,0.04843718558549881,0.860731303691864,0.12747882306575775,0.007758535910397768,0.004031287506222725,0.0,0.0,0.0,0.0
alt06001_blk012055_NoJam,12055,2023-09-18 14:59:44.251 UTC,2280,140402.251,NoJam,NoJam,NoJam,False,60000000.0,0.05152105540037155,0.9647000432014465,0.009686095640063286,0.0171770341694355,0.008436793461441994,0.0,0.0,0.0,0.0
alt06001_blk012056_NoJam,12056,2023-09-18 14:59:44.751 UTC,2280,140402.751,NoJam,NoJam,NoJam,False,60000000.0,0.0443003885447979,0.7883291840553284,0.14545178413391113,0.005557471886277199,0.06066149100661278,0.0,0.0,0.0,0.0
alt06001_blk012057_NoJam,12057,2023-09-18 14:59:45.001 UTC,2280,140403.001,NoJam,NoJam,NoJam,False,60000000.0,0.04766617342829704,0.9295399188995361,0.036260273307561874,0.031260691583156586,0.0029390754643827677,0.0,0.0,0.0,0.0
alt06001_blk012058_NoJam,12058,2023-09-18 14:59:45.251 UTC,2280,140403.251,NoJam,NoJam,NoJam,False,60000000.0,0.05069343373179436,0.598311722278595,0.018616361543536186,0.3801359534263611,0.002936011180281639,0.0,0.0,0.0,0.0
alt06001_blk012059_NoJam,12059,2023-09-18 14:59:45.751 UTC,2280,140403.751,NoJam,NoJam,NoJam,False,60000000.0,0.04373116418719292,0.8084096312522888,0.150772362947464,0.012120767496526241,0.028697190806269646,0.0,0.0,0.0,0.0
alt06001_blk012060_NoJam,12060,2023-09-18 14:59:46.001 UTC,2280,140404.001,NoJam,NoJam,NoJam,False,60000000.0,0.04800970479846001,0.8629956841468811,0.012666133232414722,0.12267708778381348,0.0016610968159511685,0.0,0.0,0.0,0.0
alt06001_blk012061_NoJam,12061,2023-09-18 14:59:46.251 UTC,2280,140404.251,NoJam,NoJam,NoJam,False,60000000.0,0.05206373333930969,0.9010177850723267,0.01911323145031929,0.07910912483930588,0.0007598535157740116,0.0,0.0,0.0,0.0
alt06001_blk012062_NoJam,12062,2023-09-18 14:59:46.751 UTC,2280,140404.751,NoJam,NoJam,NoJam,False,60000000.0,0.04411157965660095,0.8314334154129028,0.059305109083652496,0.01211958285421133,0.09714188426733017,0.0,0.0,0.0,0.0
alt06001_blk012063_NoJam,12063,2023-09-18 14:59:47.001 UTC,2280,140405.001,NoJam,NoJam,NoJam,False,60000000.0,0.04681245610117912,0.9178184270858765,0.028603825718164444,0.04682321101427078,0.006754546891897917,0.0,0.0,0.0,0.0
alt06001_blk012064_NoJam,12064,2023-09-18 14:59:47.251 UTC,2280,140405.251,NoJam,NoJam,NoJam,False,60000000.0,0.05120913311839104,0.8985339403152466,0.0627688616514206,0.03726624697446823,0.0014309072867035866,0.0,0.0,0.0,0.0
alt06001_blk012065_NoJam,12065,2023-09-18 14:59:47.751 UTC,2280,140405.751,NoJam,NoJam,NoJam,False,60000000.0,0.045170508325099945,0.7240316271781921,0.17251430451869965,0.005541213322430849,0.09791294485330582,0.0,0.0,0.0,0.0
alt06001_blk012066_NoJam,12066,2023-09-18 14:59:48.001 UTC,2280,140406.001,NoJam,NoJam,NoJam,False,60000000.0,0.04659748449921608,0.9395996928215027,0.03837960585951805,0.017597621306777,0.004423138685524464,0.0,0.0,0.0,0.0
alt06001_blk012067_NoJam,12067,2023-09-18 14:59:48.251 UTC,2280,140406.251,NoJam,NoJam,NoJam,False,60000000.0,0.05123654007911682,0.9427052736282349,0.010833708569407463,0.03974323719739914,0.006717821583151817,0.0,0.0,0.0,0.0
alt06001_blk012068_NoJam,12068,2023-09-18 14:59:48.751 UTC,2280,140406.751,NoJam,NoJam,NoJam,False,60000000.0,0.044038183987140656,0.7476226687431335,0.1591041386127472,0.012516872957348824,0.08075633645057678,0.0,0.0,0.0,0.0
alt06001_blk012069_NoJam,12069,2023-09-18 14:59:49.001 UTC,2280,140407.001,NoJam,NoJam,NoJam,False,60000000.0,0.04813888296484947,0.897719144821167,0.05871439352631569,0.031187662854790688,0.01237885095179081,0.0,0.0,0.0,0.0
alt06001_blk012070_NoJam,12070,2023-09-18 14:59:49.251 UTC,2280,140407.251,NoJam,NoJam,NoJam,False,60000000.0,0.050900403410196304,0.9462414383888245,0.0265318863093853,0.021264370530843735,0.005962266121059656,0.0,0.0,0.0,0.0
alt06001_blk012071_NoJam,12071,2023-09-18 14:59:49.751 UTC,2280,140407.751,NoJam,NoJam,NoJam,False,60000000.0,0.04564465954899788,0.9135069251060486,0.052200328558683395,0.0025629987940192223,0.031729806214571,0.0,0.0,0.0,0.0
alt06001_blk012072_NoJam,12072,2023-09-18 14:59:50.001 UTC,2280,140408.001,NoJam,NoJam,NoJam,False,60000000.0,0.047164469957351685,0.9257112145423889,0.04626300930976868,0.025830762460827827,0.0021950460504740477,0.0,0.0,0.0,0.0
alt06001_blk012073_NoJam,12073,2023-09-18 14:59:50.251 UTC,2280,140408.251,NoJam,NoJam,NoJam,False,60000000.0,0.05139443650841713,0.8855500221252441,0.009793179109692574,0.10194426029920578,0.0027126669883728027,0.0,0.0,0.0,0.0
alt06001_blk012074_NoJam,12074,2023-09-18 14:59:50.751 UTC,2280,140408.751,NoJam,NoJam,NoJam,False,60000000.0,0.04446403682231903,0.8949906826019287,0.08664608746767044,0.0027014894876629114,0.015661712735891342,0.0,0.0,0.0,0.0
alt06001_blk012075_NoJam,12075,2023-09-18 14:59:51.001 UTC,2280,140409.001,NoJam,NoJam,NoJam,False,60000000.0,0.047362376004457474,0.9319207072257996,0.009919865988194942,0.037814412266016006,0.020345015451312065,0.0,0.0,0.0,0.0
alt06001_blk012076_NoJam,12076,2023-09-18 14:59:51.251 UTC,2280,140409.251,NoJam,NoJam,NoJam,False,60000000.0,0.05058947950601578,0.9407545924186707,0.032101623713970184,0.026072097942233086,0.001071654842235148,0.0,0.0,0.0,0.0
alt06001_blk012077_NoJam,12077,2023-09-18 14:59:51.751 UTC,2280,140409.751,NoJam,NoJam,NoJam,False,60000000.0,0.04331113398075104,0.8245885968208313,0.06667756289243698,0.04570142552256584,0.06303255259990692,0.0,0.0,0.0,0.0
alt06001_blk012078_NoJam,12078,2023-09-18 14:59:52.001 UTC,2280,140410.001,NoJam,NoJam,NoJam,False,60000000.0,0.049128759652376175,0.9271445274353027,0.02859395369887352,0.03979210928082466,0.004469397012144327,0.0,0.0,0.0,0.0
alt06001_blk012079_NoJam,12079,2023-09-18 14:59:52.251 UTC,2280,140410.251,NoJam,NoJam,NoJam,False,60000000.0,0.051299937069416046,0.6575786471366882,0.005326757673174143,0.3350517451763153,0.0020429433789104223,0.0,0.0,0.0,0.0
alt06001_blk012080_NoJam,12080,2023-09-18 14:59:52.751 UTC,2280,140410.751,NoJam,NoJam,NoJam,False,60000000.0,0.044212814420461655,0.8478780388832092,0.12403219193220139,0.008683061227202415,0.019406741484999657,0.0,0.0,0.0,0.0
alt06001_blk012081_NoJam,12081,2023-09-18 14:59:53.001 UTC,2280,140411.001,NoJam,NoJam,NoJam,False,60000000.0,0.04800334945321083,0.950328528881073,0.013631689362227917,0.03517931327223778,0.0008603763999417424,0.0,0.0,0.0,0.0
alt06001_blk012082_NoJam,12082,2023-09-18 14:59:53.251 UTC,2280,140411.251,NoJam,NoJam,NoJam,False,60000000.0,0.05088391155004501,0.9505897760391235,0.018639052286744118,0.029358217492699623,0.0014129139017313719,0.0,0.0,0.0,0.0
alt06001_blk012083_NoJam,12083,2023-09-18 14:59:53.751 UTC,2280,140411.751,NoJam,NoJam,NoJam,False,60000000.0,0.04375976324081421,0.8205810189247131,0.11739128082990646,0.00759435398504138,0.05443335324525833,0.0,0.0,0.0,0.0
alt06001_blk012084_NoJam,12084,2023-09-18 14:59:54.001 UTC,2280,140412.001,NoJam,NoJam,NoJam,False,60000000.0,0.04933394119143486,0.9443594217300415,0.01674957387149334,0.027614325284957886,0.011276635341346264,0.0,0.0,0.0,0.0
alt06001_blk012085_NoJam,12085,2023-09-18 14:59:54.251 UTC,2280,140412.251,NoJam,NoJam,NoJam,False,60000000.0,0.05066091567277908,0.8640144467353821,0.01927834190428257,0.11465535312891006,0.002051812596619129,0.0,0.0,0.0,0.0
alt06001_blk012086_NoJam,12086,2023-09-18 14:59:54.751 UTC,2280,140412.751,NoJam,NoJam,NoJam,False,60000000.0,0.0444084107875824,0.7805051803588867,0.13804616034030914,0.008401858620345592,0.07304686307907104,0.0,0.0,0.0,0.0
alt06001_blk012087_NoJam,12087,2023-09-18 14:59:55.001 UTC,2280,140413.001,NoJam,NoJam,NoJam,False,60000000.0,0.04793240875005722,0.9608005285263062,0.012063682079315186,0.02025039680302143,0.0068854233250021935,0.0,0.0,0.0,0.0
alt06001_blk012088_NoJam,12088,2023-09-18 14:59:55.251 UTC,2280,140413.251,NoJam,NoJam,NoJam,False,60000000.0,0.05128148943185806,0.8995453715324402,0.015251008793711662,0.05593143776059151,0.02927209623157978,0.0,0.0,0.0,0.0
alt06001_blk012089_NoJam,12089,2023-09-18 14:59:55.751 UTC,2280,140413.751,NoJam,NoJam,NoJam,False,60000000.0,0.0432487316429615,0.7735404372215271,0.14429470896720886,0.00586939649656415,0.07629556208848953,0.0,0.0,0.0,0.0
alt06001_blk012090_NoJam,12090,2023-09-18 14:59:56.001 UTC,2280,140414.001,NoJam,NoJam,NoJam,False,60000000.0,0.04790152236819267,0.8849101066589355,0.020713331177830696,0.08784281462430954,0.0065338099375367165,0.0,0.0,0.0,0.0
alt06001_blk012091_NoJam,12091,2023-09-18 14:59:56.251 UTC,2280,140414.251,NoJam,NoJam,NoJam,False,60000000.0,0.05154918134212494,0.9408778548240662,0.019631721079349518,0.02152612805366516,0.01796436496078968,0.0,0.0,0.0,0.0
alt06001_blk012092_NoJam,12092,2023-09-18 14:59:56.751 UTC,2280,140414.751,NoJam,NoJam,NoJam,False,60000000.0,0.04441734403371811,0.6104457974433899,0.29654139280319214,0.010890818201005459,0.08212199062108994,0.0,0.0,0.0,0.0
alt06001_blk012093_NoJam,12093,2023-09-18 14:59:57.001 UTC,2280,140415.001,NoJam,NoJam,NoJam,False,60000000.0,0.04871862754225731,0.9586255550384521,0.015092885121703148,0.02038482204079628,0.005896724294871092,0.0,0.0,0.0,0.0
alt06001_blk012094_NoJam,12094,2023-09-18 14:59:57.251 UTC,2280,140415.251,NoJam,NoJam,NoJam,False,60000000.0,0.05103691667318344,0.7878575325012207,0.02680722065269947,0.17490093410015106,0.010434415191411972,0.0,0.0,0.0,0.0
alt06001_blk012095_NoJam,12095,2023-09-18 14:59:57.751 UTC,2280,140415.751,NoJam,NoJam,NoJam,False,60000000.0,0.044088397175073624,0.7200421094894409,0.24437396228313446,0.025936823338270187,0.009647189639508724,0.0,0.0,0.0,0.0
alt06001_blk012096_NoJam,12096,2023-09-18 14:59:58.001 UTC,2280,140416.001,NoJam,NoJam,NoJam,False,60000000.0,0.04782373085618019,0.9470998048782349,0.01837516948580742,0.0314340703189373,0.0030909704510122538,0.0,0.0,0.0,0.0
alt06001_blk012097_NoJam,12097,2023-09-18 14:59:58.251 UTC,2280,140416.251,NoJam,NoJam,NoJam,False,60000000.0,0.05119304358959198,0.7596739530563354,0.013858392834663391,0.21527749300003052,0.011190026998519897,0.0,0.0,0.0,0.0
alt06001_blk012098_NoJam,12098,2023-09-18 14:59:58.751 UTC,2280,140416.751,NoJam,NoJam,NoJam,False,60000000.0,0.04342653974890709,0.7969897985458374,0.07597901672124863,0.0015487601049244404,0.12548242509365082,0.0,0.0,0.0,0.0
alt06001_blk012099_NoJam,12099,2023-09-18 14:59:59.001 UTC,2280,140417.001,NoJam,NoJam,NoJam,False,60000000.0,0.047372039407491684,0.9190893769264221,0.01916751079261303,0.04682730883359909,0.01491573266685009,0.0,0.0,0.0,0.0
alt06001_blk012100_NoJam,12100,2023-09-18 14:59:59.251 UTC,2280,140417.251,NoJam,NoJam,NoJam,False,60000000.0,0.05092737451195717,0.8478310108184814,0.008818536065518856,0.12850117683410645,0.014849268831312656,0.0,0.0,0.0,0.0
alt06001_blk012101_NoJam,12101,2023-09-18 14:59:59.751 UTC,2280,140417.751,NoJam,NoJam,NoJam,False,60000000.0,0.043151598423719406,0.7937740087509155,0.12525571882724762,0.016517095267772675,0.06445316970348358,0.0,0.0,0.0,0.0
alt06001_blk012102_NoJam,12102,2023-09-18 15:00:00.001 UTC,2280,140418.001,NoJam,NoJam,NoJam,False,60000000.0,0.048250649124383926,0.9199848771095276,0.03745510056614876,0.032253723591566086,0.010306348092854023,0.0,0.0,0.0,0.0
alt06001_blk012103_NoJam,12103,2023-09-18 15:00:00.251 UTC,2280,140418.251,NoJam,NoJam,NoJam,False,60000000.0,0.05099504068493843,0.9122632145881653,0.06092267856001854,0.025377457961440086,0.001436705351807177,0.0,0.0,0.0,0.0
alt06001_blk012104_NoJam,12104,2023-09-18 15:00:00.751 UTC,2280,140418.751,NoJam,NoJam,NoJam,False,60000000.0,0.04412921518087387,0.7595847845077515,0.18717730045318604,0.0033916765823960304,0.04984619840979576,0.0,0.0,0.0,0.0
alt06001_blk012105_NoJam,12105,2023-09-18 15:00:01.001 UTC,2280,140419.001,NoJam,NoJam,NoJam,False,60000000.0,0.047352384775877,0.5895281434059143,0.00749641377478838,0.4015365540981293,0.001438931911252439,0.0,0.0,0.0,0.0
alt06001_blk012106_NoJam,12106,2023-09-18 15:00:01.251 UTC,2280,140419.251,NoJam,NoJam,NoJam,False,60000000.0,0.05179634690284729,0.9049386978149414,0.025220926851034164,0.0634889081120491,0.00635145278647542,0.0,0.0,0.0,0.0
alt06001_blk012107_NoJam,12107,2023-09-18 15:00:01.751 UTC,2280,140419.751,NoJam,NoJam,NoJam,False,60000000.0,0.04391847923398018,0.7245315909385681,0.14426559209823608,0.00556507334113121,0.12563779950141907,0.0,0.0,0.0,0.0
alt06001_blk012108_NoJam,12108,2023-09-18 15:00:02.001 UTC,2280,140420.001,NoJam,NoJam,NoJam,False,60000000.0,0.047493960708379745,0.830564022064209,0.00829993560910225,0.1583068072795868,0.0028292518109083176,0.0,0.0,0.0,0.0
alt06001_blk012109_NoJam,12109,2023-09-18 15:00:02.251 UTC,2280,140420.251,NoJam,NoJam,NoJam,False,60000000.0,0.049899496138095856,0.9062076807022095,0.015410952270030975,0.07468514144420624,0.003696168540045619,0.0,0.0,0.0,0.0
alt06001_blk012110_NoJam,12110,2023-09-18 15:00:02.751 UTC,2280,140420.751,NoJam,NoJam,NoJam,False,60000000.0,0.04355495050549507,0.7492058277130127,0.14202146232128143,0.0027893853839486837,0.10598331689834595,0.0,0.0,0.0,0.0
alt06001_blk012111_NoJam,12111,2023-09-18 15:00:03.001 UTC,2280,140421.001,NoJam,NoJam,NoJam,False,60000000.0,0.046984247863292694,0.854602038860321,0.01452200673520565,0.11234868317842484,0.018527276813983917,0.0,0.0,0.0,0.0
alt06001_blk012112_NoJam,12112,2023-09-18 15:00:03.251 UTC,2280,140421.251,NoJam,NoJam,NoJam,False,60000000.0,0.05125381052494049,0.7167437076568604,0.01413949765264988,0.2618778347969055,0.007238830905407667,0.0,0.0,0.0,0.0
alt06001_blk012113_NoJam,12113,2023-09-18 15:00:03.751 UTC,2280,140421.751,NoJam,NoJam,NoJam,False,60000000.0,0.045198872685432434,0.7586272954940796,0.21453240513801575,0.003916356712579727,0.022923922166228294,0.0,0.0,0.0,0.0
alt06001_blk012114_NoJam,12114,2023-09-18 15:00:04.001 UTC,2280,140422.001,NoJam,NoJam,NoJam,False,60000000.0,0.04784414917230606,0.9410739541053772,0.02837550826370716,0.018747635185718536,0.011802894994616508,0.0,0.0,0.0,0.0
alt06001_blk012115_NoJam,12115,2023-09-18 15:00:04.251 UTC,2280,140422.251,NoJam,NoJam,NoJam,False,60000000.0,0.05026146396994591,0.8926920294761658,0.01390048023313284,0.09179580956697464,0.0016116943443194032,0.0,0.0,0.0,0.0
alt06001_blk012116_NoJam,12116,2023-09-18 15:00:04.751 UTC,2280,140422.751,NoJam,NoJam,NoJam,False,60000000.0,0.04382666200399399,0.7496153712272644,0.23976363241672516,0.004361668601632118,0.006259406451135874,0.0,0.0,0.0,0.0
alt06001_blk012117_NoJam,12117,2023-09-18 15:00:05.001 UTC,2280,140423.001,NoJam,NoJam,NoJam,False,60000000.0,0.04763927683234215,0.9067922234535217,0.05077248066663742,0.041550688445568085,0.0008845698903314769,0.0,0.0,0.0,0.0
alt06001_blk012118_NoJam,12118,2023-09-18 15:00:05.251 UTC,2280,140423.251,NoJam,NoJam,NoJam,False,60000000.0,0.05103272944688797,0.8535797595977783,0.05431381240487099,0.08579866588115692,0.006307740695774555,0.0,0.0,0.0,0.0
alt06001_blk012119_NoJam,12119,2023-09-18 15:00:05.751 UTC,2280,140423.751,NoJam,NoJam,NoJam,False,60000000.0,0.04492153599858284,0.8659961819648743,0.09690551459789276,0.0036552720703184605,0.03344309329986572,0.0,0.0,0.0,0.0
alt06001_blk012120_NoJam,12120,2023-09-18 15:00:06.001 UTC,2280,140424.001,NoJam,NoJam,NoJam,False,60000000.0,0.04791075736284256,0.9065707325935364,0.009513899683952332,0.07989732921123505,0.004017967730760574,0.0,0.0,0.0,0.0
alt06001_blk012121_NoJam,12121,2023-09-18 15:00:06.251 UTC,2280,140424.251,NoJam,NoJam,NoJam,False,60000000.0,0.05071600154042244,0.8423746824264526,0.014837335795164108,0.141536682844162,0.001251349807716906,0.0,0.0,0.0,0.0
alt06001_blk012122_NoJam,12122,2023-09-18 15:00:06.751 UTC,2280,140424.751,NoJam,NoJam,NoJam,False,60000000.0,0.043844763189554214,0.7722780108451843,0.1390233337879181,0.007687050383538008,0.08101160079240799,0.0,0.0,0.0,0.0
alt06001_blk012123_NoJam,12123,2023-09-18 15:00:07.001 UTC,2280,140425.001,NoJam,NoJam,NoJam,False,60000000.0,0.04800334945321083,0.9137178659439087,0.05380537360906601,0.02421196550130844,0.008264748379588127,0.0,0.0,0.0,0.0
alt06001_blk012124_NoJam,12124,2023-09-18 15:00:07.251 UTC,2280,140425.251,NoJam,NoJam,NoJam,False,60000000.0,0.05156634747982025,0.9364152550697327,0.026399098336696625,0.03601313382387161,0.0011726077646017075,0.0,0.0,0.0,0.0
