iq_path,label_true,label_pred,gps_week,tow_s,block_idx,utc_iso,sbf_path,source_csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001966_NoJam.npz,NoJam,NoJam,2280,216784.001,1966,2023-09-19 12:12:46.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003221_NoJam.npz,NoJam,NoJam,2280,311028.751,3221,2023-09-20 14:23:30.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001999_NoJam.npz,NoJam,NoJam,2280,216795.001,1999,2023-09-19 12:12:57.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006768_Chirp.npz,Chirp,Chirp,2280,312211.001,6768,2023-09-20 14:43:13.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk034486_WB.npz,WB,WB,2280,227624.001,34486,2023-09-19 15:13:26.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010144_NoJam.npz,NoJam,NoJam,2280,313336.251,10144,2023-09-20 15:01:58.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002314_NoJam.npz,NoJam,NoJam,2280,310726.251,2314,2023-09-20 14:18:28.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006147_Chirp.npz,Chirp,Chirp,2280,312004.001,6147,2023-09-20 14:39:46.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009451_NoJam.npz,NoJam,NoJam,2280,313105.251,9451,2023-09-20 14:58:07.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk008794_NoJam.npz,NoJam,NoJam,2280,219060.001,8794,2023-09-19 12:50:42.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006038_NoJam.npz,NoJam,NoJam,2280,311967.751,6038,2023-09-20 14:39:09.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk015880_WB.npz,WB,WB,2280,221422.001,15880,2023-09-19 13:30:04.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009808_NB.npz,NB,NoJam,2280,313224.251,9808,2023-09-20 15:00:06.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009573_NB.npz,NB,NB,2280,313146.001,9573,2023-09-20 14:58:48.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006582_NoJam.npz,NoJam,NoJam,2280,312149.001,6582,2023-09-20 14:42:11.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003494_NoJam.npz,NoJam,NoJam,2280,311119.751,3494,2023-09-20 14:25:01.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk015310_NoJam.npz,NoJam,NoJam,2280,221232.001,15310,2023-09-19 13:26:54.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002873_NoJam.npz,NoJam,NoJam,2280,310912.751,2873,2023-09-20 14:21:34.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007359_NoJam.npz,NoJam,NoJam,2280,312408.001,7359,2023-09-20 14:46:30.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk021340_NoJam.npz,NoJam,NoJam,2280,223242.001,21340,2023-09-19 14:00:24.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000345_NoJam.npz,NoJam,NoJam,2280,310070.001,345,2023-09-20 14:07:32.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011521_NoJam.npz,NoJam,NoJam,2280,313795.251,11521,2023-09-20 15:09:37.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001950_NoJam.npz,NoJam,NoJam,2280,310605.001,1950,2023-09-20 14:16:27.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010885_NoJam.npz,NoJam,NoJam,2280,313583.251,10885,2023-09-20 15:06:05.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk024034_NoJam.npz,NoJam,NoJam,2280,224140.001,24034,2023-09-19 14:15:22.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk016996_NoJam.npz,NoJam,NoJam,2280,221794.001,16996,2023-09-19 13:36:16.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk014320_NoJam.npz,NoJam,NoJam,2280,220902.001,14320,2023-09-19 13:21:24.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001753_NoJam.npz,NoJam,NoJam,2280,216713.001,1753,2023-09-19 12:11:35.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk026536_WB.npz,WB,WB,2280,224974.001,26536,2023-09-19 14:29:16.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk029848_NoJam.npz,NoJam,NoJam,2280,226078.001,29848,2023-09-19 14:47:40.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010324_NoJam.npz,NoJam,NoJam,2280,313396.251,10324,2023-09-20 15:02:58.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005561_NoJam.npz,NoJam,NoJam,2280,311808.751,5561,2023-09-20 14:36:30.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005889_NoJam.npz,NoJam,NoJam,2280,311918.001,5889,2023-09-20 14:38:20.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010348_NoJam.npz,NoJam,NoJam,2280,313404.251,10348,2023-09-20 15:03:06.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004347_NoJam.npz,NoJam,NoJam,2280,311404.001,4347,2023-09-20 14:29:46.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk004330_NoJam.npz,NoJam,NoJam,2280,217572.001,4330,2023-09-19 12:25:54.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010298_NoJam.npz,NoJam,NoJam,2280,313387.751,10298,2023-09-20 15:02:49.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008050_NoJam.npz,NoJam,NoJam,2280,312638.251,8050,2023-09-20 14:50:20.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008882_NB.npz,NB,NB,2280,312915.751,8882,2023-09-20 14:54:57.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011965_NoJam.npz,NoJam,NoJam,2280,313943.251,11965,2023-09-20 15:12:05.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk027166_WB.npz,WB,WB,2280,225184.001,27166,2023-09-19 14:32:46.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk024886_NoJam.npz,NoJam,NoJam,2280,224424.001,24886,2023-09-19 14:20:06.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk034096_WB.npz,WB,WB,2280,227494.001,34096,2023-09-19 15:11:16.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk018070_NoJam.npz,NoJam,NoJam,2280,222152.001,18070,2023-09-19 13:42:14.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk018184_NoJam.npz,NoJam,NoJam,2280,222190.001,18184,2023-09-19 13:42:52.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006333_NoJam.npz,NoJam,NoJam,2280,312066.001,6333,2023-09-20 14:40:48.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk003268_NoJam.npz,NoJam,NoJam,2280,217218.001,3268,2023-09-19 12:20:00.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004558_NoJam.npz,NoJam,NoJam,2280,311474.251,4558,2023-09-20 14:30:56.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003796_NoJam.npz,NoJam,Chirp,2280,311220.251,3796,2023-09-20 14:26:42.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk022888_WB.npz,WB,WB,2280,223758.001,22888,2023-09-19 14:09:00.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk007900_NoJam.npz,NoJam,NoJam,2280,218762.001,7900,2023-09-19 12:45:44.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk024730_NoJam.npz,NoJam,NoJam,2280,224372.001,24730,2023-09-19 14:19:14.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001483_NoJam.npz,NoJam,NoJam,2280,216623.001,1483,2023-09-19 12:10:05.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk004762_NoJam.npz,NoJam,NoJam,2280,217716.001,4762,2023-09-19 12:28:18.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk027748_WB.npz,WB,WB,2280,225378.001,27748,2023-09-19 14:36:00.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010815_NoJam.npz,NoJam,NoJam,2280,313560.001,10815,2023-09-20 15:05:42.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008651_NB.npz,NB,NB,2280,312838.751,8651,2023-09-20 14:53:40.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002685_Chirp.npz,Chirp,Chirp,2280,310850.001,2685,2023-09-20 14:20:32.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk013414_NoJam.npz,NoJam,NoJam,2280,220600.001,13414,2023-09-19 13:16:22.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk026182_NoJam.npz,NoJam,NoJam,2280,224856.001,26182,2023-09-19 14:27:18.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001259_NoJam.npz,NoJam,NoJam,2280,310374.751,1259,2023-09-20 14:12:36.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk029302_NoJam.npz,NoJam,NoJam,2280,225896.001,29302,2023-09-19 14:44:38.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk014866_NoJam.npz,NoJam,NoJam,2280,221084.001,14866,2023-09-19 13:24:26.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
