sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk012021_NoJam,12021,2023-09-18 14:59:33.001 UTC,2280,140391.001,NoJam,NoJam,NoJam,60000000.0,0.048102736473083496,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012021_NoJam.npz,1.0,3.572506223140093e-12,4.541131012891775e-11,2.2851752482883026e-15
alt06001_blk012022_NoJam,12022,2023-09-18 14:59:33.251 UTC,2280,140391.251,NoJam,NoJam,NoJam,60000000.0,0.05050646886229515,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012022_NoJam.npz,0.9999995231628418,2.4750468696765893e-07,2.891708277275029e-07,1.5944252584887408e-09
alt06001_blk012023_NoJam,12023,2023-09-18 14:59:33.751 UTC,2280,140391.751,NoJam,NoJam,NoJam,60000000.0,0.044521309435367584,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012023_NoJam.npz,0.9999935626983643,5.2951531870348845e-06,1.1997070714642177e-06,9.150971536087127e-09
alt06001_blk012024_NoJam,12024,2023-09-18 14:59:34.001 UTC,2280,140392.001,NoJam,NoJam,NoJam,60000000.0,0.04801987111568451,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012024_NoJam.npz,1.0,2.6921007645341888e-08,1.4643328216656926e-10,7.625479024261916e-13
alt06001_blk012025_NoJam,12025,2023-09-18 14:59:34.251 UTC,2280,140392.251,NoJam,NoJam,NoJam,60000000.0,0.051266610622406006,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012025_NoJam.npz,1.0,1.9441412368870203e-10,2.7982807043747115e-11,2.2844964784360204e-14
alt06001_blk012026_NoJam,12026,2023-09-18 14:59:34.751 UTC,2280,140392.751,NoJam,NoJam,NoJam,60000000.0,0.043524108827114105,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012026_NoJam.npz,1.0,3.181243357630592e-08,5.549194881382391e-09,2.3225346992838958e-11
alt06001_blk012027_NoJam,12027,2023-09-18 14:59:35.001 UTC,2280,140393.001,NoJam,NoJam,NoJam,60000000.0,0.04812049865722656,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012027_NoJam.npz,0.9999998807907104,9.33987251983126e-08,3.274597659697065e-08,9.40672192917269e-11
alt06001_blk012028_NoJam,12028,2023-09-18 14:59:35.251 UTC,2280,140393.251,NoJam,NoJam,NoJam,60000000.0,0.0510578379034996,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012028_NoJam.npz,1.0,3.978340856747309e-08,2.5281554627554215e-08,1.3991910408073238e-10
alt06001_blk012029_NoJam,12029,2023-09-18 14:59:35.751 UTC,2280,140393.751,NoJam,NoJam,NoJam,60000000.0,0.044523369520902634,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012029_NoJam.npz,1.0,5.450405282658721e-08,1.7148259479071726e-09,9.591829067123747e-12
alt06001_blk012030_NoJam,12030,2023-09-18 14:59:36.001 UTC,2280,140394.001,NoJam,NoJam,NoJam,60000000.0,0.046817347407341,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012030_NoJam.npz,1.0,4.333438052839256e-09,4.843556111744363e-13,7.525973286682131e-15
alt06001_blk012031_NoJam,12031,2023-09-18 14:59:36.251 UTC,2280,140394.251,NoJam,NoJam,NoJam,60000000.0,0.05111489072442055,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012031_NoJam.npz,0.9999995231628418,4.863917411057628e-07,1.5064105518547422e-09,2.2022253812203907e-11
alt06001_blk012032_NoJam,12032,2023-09-18 14:59:36.751 UTC,2280,140394.751,NoJam,NoJam,NoJam,60000000.0,0.04457508772611618,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012032_NoJam.npz,1.0,7.199952981908064e-13,3.4302487066095733e-13,2.0208946159978565e-16
alt06001_blk012033_NoJam,12033,2023-09-18 14:59:37.001 UTC,2280,140395.001,NoJam,NoJam,NoJam,60000000.0,0.04773750901222229,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012033_NoJam.npz,0.9999998807907104,1.6447154393972596e-07,3.3937316845644716e-10,7.93281672989421e-12
alt06001_blk012034_NoJam,12034,2023-09-18 14:59:37.251 UTC,2280,140395.251,NoJam,NoJam,NoJam,60000000.0,0.04997985437512398,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012034_NoJam.npz,0.9999938011169434,6.0352558648446575e-06,1.0402260386399576e-07,2.7114690492879845e-09
alt06001_blk012035_NoJam,12035,2023-09-18 14:59:37.751 UTC,2280,140395.751,NoJam,NoJam,NoJam,60000000.0,0.04386702924966812,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012035_NoJam.npz,1.0,6.115698170106043e-09,3.8863712248371485e-10,2.0351567653342784e-12
alt06001_blk012036_NoJam,12036,2023-09-18 14:59:38.001 UTC,2280,140396.001,NoJam,NoJam,NoJam,60000000.0,0.047980453819036484,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012036_NoJam.npz,1.0,5.587599272161015e-09,1.2913815850001953e-11,1.1111052941430166e-13
alt06001_blk012037_NoJam,12037,2023-09-18 14:59:38.251 UTC,2280,140396.251,NoJam,NoJam,NoJam,60000000.0,0.05065970867872238,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012037_NoJam.npz,0.9999988079071045,1.090498813027807e-06,1.4715206475557352e-07,1.3040891699844792e-09
alt06001_blk012038_NoJam,12038,2023-09-18 14:59:38.751 UTC,2280,140396.751,NoJam,NoJam,NoJam,60000000.0,0.043146293610334396,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012038_NoJam.npz,0.9999997615814209,2.4733887471484195e-07,2.6008593057014195e-09,5.976573402843854e-11
alt06001_blk012039_NoJam,12039,2023-09-18 14:59:39.001 UTC,2280,140397.001,NoJam,NoJam,NoJam,60000000.0,0.04814712703227997,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012039_NoJam.npz,1.0,1.0075963396971588e-09,6.785046413604334e-10,7.629349083916603e-13
alt06001_blk012040_NoJam,12040,2023-09-18 14:59:39.251 UTC,2280,140397.251,NoJam,NoJam,NoJam,60000000.0,0.0514674186706543,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012040_NoJam.npz,1.0,1.5009017362288546e-09,2.643955054892899e-09,4.120196371582008e-12
alt06001_blk012041_NoJam,12041,2023-09-18 14:59:39.751 UTC,2280,140397.751,NoJam,NoJam,NoJam,60000000.0,0.044927988201379776,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012041_NoJam.npz,0.9999959468841553,3.935832864954136e-06,1.0027313379623592e-07,1.5736604241922691e-09
alt06001_blk012042_NoJam,12042,2023-09-18 14:59:40.001 UTC,2280,140398.001,NoJam,NoJam,NoJam,60000000.0,0.04864277318120003,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012042_NoJam.npz,0.9999943971633911,7.194264526333427e-07,4.926210749545135e-06,9.791232269407146e-10
alt06001_blk012043_NoJam,12043,2023-09-18 14:59:40.251 UTC,2280,140398.251,NoJam,NoJam,NoJam,60000000.0,0.05067205801606178,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012043_NoJam.npz,0.9999998807907104,1.4195312303399987e-07,6.299425980849094e-10,3.9022125808418906e-11
alt06001_blk012044_NoJam,12044,2023-09-18 14:59:40.751 UTC,2280,140398.751,NoJam,NoJam,NoJam,60000000.0,0.0447881855070591,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012044_NoJam.npz,1.0,3.6735048336566933e-10,1.7961847287306654e-11,6.533471409286146e-14
alt06001_blk012045_NoJam,12045,2023-09-18 14:59:41.001 UTC,2280,140399.001,NoJam,NoJam,NoJam,60000000.0,0.047252386808395386,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012045_NoJam.npz,0.9999996423721313,3.604223195452505e-07,1.5458129568046708e-12,4.447729009637684e-14
alt06001_blk012046_NoJam,12046,2023-09-18 14:59:41.251 UTC,2280,140399.251,NoJam,NoJam,NoJam,60000000.0,0.05028817057609558,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012046_NoJam.npz,1.0,1.3791924269312972e-09,4.364525685307541e-10,1.0843201336818709e-12
alt06001_blk012047_NoJam,12047,2023-09-18 14:59:41.751 UTC,2280,140399.751,NoJam,NoJam,NoJam,60000000.0,0.04443863779306412,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012047_NoJam.npz,1.0,5.287038007395495e-08,3.0280444818231445e-09,5.973338490505853e-11
alt06001_blk012048_NoJam,12048,2023-09-18 14:59:42.001 UTC,2280,140400.001,NoJam,NoJam,NoJam,60000000.0,0.048854369670152664,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012048_NoJam.npz,1.0,1.514701075677749e-08,2.1947008099765242e-10,3.1698016607351054e-12
alt06001_blk012049_NoJam,12049,2023-09-18 14:59:42.251 UTC,2280,140400.251,NoJam,NoJam,NoJam,60000000.0,0.05053485929965973,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012049_NoJam.npz,0.9999998807907104,1.4096977452027204e-07,2.030343254633138e-10,3.707187768570153e-12
alt06001_blk012050_NoJam,12050,2023-09-18 14:59:42.751 UTC,2280,140400.751,NoJam,NoJam,NoJam,60000000.0,0.04444550350308418,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012050_NoJam.npz,1.0,3.991190933305688e-09,1.3726622616339057e-10,4.713188389918188e-13
alt06001_blk012051_NoJam,12051,2023-09-18 14:59:43.001 UTC,2280,140401.001,NoJam,NoJam,NoJam,60000000.0,0.0483526848256588,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012051_NoJam.npz,1.0,2.235403195882668e-09,6.758078541224677e-10,1.3227315293420916e-12
alt06001_blk012052_NoJam,12052,2023-09-18 14:59:43.251 UTC,2280,140401.251,NoJam,NoJam,NoJam,60000000.0,0.050971101969480515,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012052_NoJam.npz,1.0,2.1547426953816284e-08,4.168732559151067e-08,4.037432541070807e-11
alt06001_blk012053_NoJam,12053,2023-09-18 14:59:43.751 UTC,2280,140401.751,NoJam,NoJam,NoJam,60000000.0,0.04356510937213898,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012053_NoJam.npz,1.0,4.577267453953482e-09,1.1260494273135357e-11,1.0199032238330727e-13
alt06001_blk012054_NoJam,12054,2023-09-18 14:59:44.001 UTC,2280,140402.001,NoJam,NoJam,NoJam,60000000.0,0.04843718558549881,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012054_NoJam.npz,1.0,1.014550332634201e-09,1.5959807919685431e-09,2.4634322359773364e-12
alt06001_blk012055_NoJam,12055,2023-09-18 14:59:44.251 UTC,2280,140402.251,NoJam,NoJam,NoJam,60000000.0,0.05152105540037155,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012055_NoJam.npz,0.999947190284729,2.593664248706773e-05,2.6852911105379462e-05,8.237401516453247e-08
alt06001_blk012056_NoJam,12056,2023-09-18 14:59:44.751 UTC,2280,140402.751,NoJam,NoJam,NoJam,60000000.0,0.0443003885447979,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012056_NoJam.npz,1.0,3.660310336078831e-12,1.2490975051168696e-12,8.575245090972289e-16
alt06001_blk012057_NoJam,12057,2023-09-18 14:59:45.001 UTC,2280,140403.001,NoJam,NoJam,NoJam,60000000.0,0.04766617342829704,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012057_NoJam.npz,1.0,1.7059784696016322e-09,2.1695898549944914e-11,9.753987575316161e-14
alt06001_blk012058_NoJam,12058,2023-09-18 14:59:45.251 UTC,2280,140403.251,NoJam,NoJam,NoJam,60000000.0,0.05069343373179436,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012058_NoJam.npz,0.9999980926513672,1.5325003914767876e-06,3.8952899217292725e-07,2.1897510471546866e-09
alt06001_blk012059_NoJam,12059,2023-09-18 14:59:45.751 UTC,2280,140403.751,NoJam,NoJam,NoJam,60000000.0,0.04373116418719292,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012059_NoJam.npz,1.0,3.881165611119286e-09,3.3596361803667207e-10,2.6910479053454672e-12
alt06001_blk012060_NoJam,12060,2023-09-18 14:59:46.001 UTC,2280,140404.001,NoJam,NoJam,NoJam,60000000.0,0.04800970479846001,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012060_NoJam.npz,1.0,5.945759076059209e-12,4.0256294825402605e-11,7.731562582540853e-15
alt06001_blk012061_NoJam,12061,2023-09-18 14:59:46.251 UTC,2280,140404.251,NoJam,NoJam,NoJam,60000000.0,0.05206373333930969,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012061_NoJam.npz,0.9999920129776001,6.367763035086682e-06,1.6061088672358892e-06,3.302042728137167e-08
alt06001_blk012062_NoJam,12062,2023-09-18 14:59:46.751 UTC,2280,140404.751,NoJam,NoJam,NoJam,60000000.0,0.04411157965660095,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012062_NoJam.npz,1.0,3.013989335887146e-10,1.3061516386699001e-13,5.452753422125877e-16
alt06001_blk012063_NoJam,12063,2023-09-18 14:59:47.001 UTC,2280,140405.001,NoJam,NoJam,NoJam,60000000.0,0.04681245610117912,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012063_NoJam.npz,0.9999971389770508,2.8090553314541467e-06,1.0475321055025688e-08,2.0338919437534742e-10
alt06001_blk012064_NoJam,12064,2023-09-18 14:59:47.251 UTC,2280,140405.251,NoJam,NoJam,NoJam,60000000.0,0.05120913311839104,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012064_NoJam.npz,1.0,1.5434022115901058e-10,9.108208978703125e-13,2.3747563939987334e-15
alt06001_blk012065_NoJam,12065,2023-09-18 14:59:47.751 UTC,2280,140405.751,NoJam,NoJam,NoJam,60000000.0,0.045170508325099945,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012065_NoJam.npz,1.0,2.9730909401060046e-10,1.6589909446196316e-09,7.127249636827704e-13
alt06001_blk012066_NoJam,12066,2023-09-18 14:59:48.001 UTC,2280,140406.001,NoJam,NoJam,NoJam,60000000.0,0.04659748449921608,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012066_NoJam.npz,1.0,3.985510232951128e-08,6.264236351860575e-10,8.294578565659627e-12
alt06001_blk012067_NoJam,12067,2023-09-18 14:59:48.251 UTC,2280,140406.251,NoJam,NoJam,NoJam,60000000.0,0.05123654007911682,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012067_NoJam.npz,0.9999953508377075,4.704789716925006e-06,3.1309508319310453e-09,2.2203153204891635e-10
alt06001_blk012068_NoJam,12068,2023-09-18 14:59:48.751 UTC,2280,140406.751,NoJam,NoJam,NoJam,60000000.0,0.044038183987140656,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012068_NoJam.npz,0.9999994039535522,3.277381210864405e-07,2.5410244575141405e-07,1.3624165129400012e-09
alt06001_blk012069_NoJam,12069,2023-09-18 14:59:49.001 UTC,2280,140407.001,NoJam,NoJam,NoJam,60000000.0,0.04813888296484947,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012069_NoJam.npz,0.9999909400939941,9.086945283343084e-06,9.955621216306554e-09,7.180752659152745e-10
alt06001_blk012070_NoJam,12070,2023-09-18 14:59:49.251 UTC,2280,140407.251,NoJam,NoJam,NoJam,60000000.0,0.050900403410196304,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012070_NoJam.npz,0.9999991655349731,7.57669624817936e-07,8.777088567057945e-08,7.059216544647029e-10
alt06001_blk012071_NoJam,12071,2023-09-18 14:59:49.751 UTC,2280,140407.751,NoJam,NoJam,NoJam,60000000.0,0.04564465954899788,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012071_NoJam.npz,1.0,6.439975219763028e-10,2.5233038315058964e-12,8.8570127184588e-15
alt06001_blk012072_NoJam,12072,2023-09-18 14:59:50.001 UTC,2280,140408.001,NoJam,NoJam,NoJam,60000000.0,0.047164469957351685,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012072_NoJam.npz,0.9999997615814209,2.837942929545534e-07,3.0989513732926355e-10,5.438730629053756e-12
alt06001_blk012073_NoJam,12073,2023-09-18 14:59:50.251 UTC,2280,140408.251,NoJam,NoJam,NoJam,60000000.0,0.05139443650841713,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012073_NoJam.npz,0.9999997615814209,1.0457826249421487e-07,6.783654526998362e-08,1.821918588218452e-10
alt06001_blk012074_NoJam,12074,2023-09-18 14:59:50.751 UTC,2280,140408.751,NoJam,NoJam,NoJam,60000000.0,0.04446403682231903,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012074_NoJam.npz,1.0,2.0966250957599186e-09,6.201838955582906e-12,2.9473327939474533e-14
alt06001_blk012075_NoJam,12075,2023-09-18 14:59:51.001 UTC,2280,140409.001,NoJam,NoJam,NoJam,60000000.0,0.047362376004457474,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012075_NoJam.npz,1.0,2.1529626970107074e-09,1.316289993669173e-10,5.672527877108313e-13
alt06001_blk012076_NoJam,12076,2023-09-18 14:59:51.251 UTC,2280,140409.251,NoJam,NoJam,NoJam,60000000.0,0.05058947950601578,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012076_NoJam.npz,1.0,3.4463076836743767e-10,1.3599994741486654e-10,2.583446423367469e-13
alt06001_blk012077_NoJam,12077,2023-09-18 14:59:51.751 UTC,2280,140409.751,NoJam,NoJam,NoJam,60000000.0,0.04331113398075104,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012077_NoJam.npz,1.0,2.0114198306941944e-08,4.962207034164834e-11,1.0524937041692106e-12
alt06001_blk012078_NoJam,12078,2023-09-18 14:59:52.001 UTC,2280,140410.001,NoJam,NoJam,NoJam,60000000.0,0.049128759652376175,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012078_NoJam.npz,1.0,2.501041374003421e-09,5.221267684873965e-08,2.0971830175242623e-11
alt06001_blk012079_NoJam,12079,2023-09-18 14:59:52.251 UTC,2280,140410.251,NoJam,NoJam,NoJam,60000000.0,0.051299937069416046,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012079_NoJam.npz,0.9999991655349731,2.7812461667053867e-07,6.475755185419985e-07,5.015972970312532e-09
alt06001_blk012080_NoJam,12080,2023-09-18 14:59:52.751 UTC,2280,140410.751,NoJam,NoJam,NoJam,60000000.0,0.044212814420461655,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012080_NoJam.npz,1.0,4.24593901704462e-11,5.599686838352047e-13,1.1032021802836025e-15
alt06001_blk012081_NoJam,12081,2023-09-18 14:59:53.001 UTC,2280,140411.001,NoJam,NoJam,NoJam,60000000.0,0.04800334945321083,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012081_NoJam.npz,1.0,1.3706974444360753e-10,2.1926368706792765e-11,2.9644892768875e-14
alt06001_blk012082_NoJam,12082,2023-09-18 14:59:53.251 UTC,2280,140411.251,NoJam,NoJam,NoJam,60000000.0,0.05088391155004501,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012082_NoJam.npz,0.9999997615814209,2.229983806500968e-07,4.45201653320737e-10,1.0354357128650182e-11
alt06001_blk012083_NoJam,12083,2023-09-18 14:59:53.751 UTC,2280,140411.751,NoJam,NoJam,NoJam,60000000.0,0.04375976324081421,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012083_NoJam.npz,1.0,1.972499275026962e-09,1.6539845881791138e-11,7.559757534596548e-14
alt06001_blk012084_NoJam,12084,2023-09-18 14:59:54.001 UTC,2280,140412.001,NoJam,NoJam,NoJam,60000000.0,0.04933394119143486,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012084_NoJam.npz,1.0,1.5230050554038144e-10,2.2158548329542782e-09,1.029896870910485e-12
alt06001_blk012085_NoJam,12085,2023-09-18 14:59:54.251 UTC,2280,140412.251,NoJam,NoJam,NoJam,60000000.0,0.05066091567277908,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012085_NoJam.npz,0.9999557733535767,4.3786516471300274e-05,4.848828325521026e-07,1.0116499638002097e-08
alt06001_blk012086_NoJam,12086,2023-09-18 14:59:54.751 UTC,2280,140412.751,NoJam,NoJam,NoJam,60000000.0,0.0444084107875824,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012086_NoJam.npz,1.0,1.4992236618827093e-11,8.015163532881786e-11,5.827438954563585e-14
alt06001_blk012087_NoJam,12087,2023-09-18 14:59:55.001 UTC,2280,140413.001,NoJam,NoJam,NoJam,60000000.0,0.04793240875005722,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012087_NoJam.npz,0.9998701810836792,0.00012865132885053754,1.022292622110399e-06,5.255387591773797e-08
alt06001_blk012088_NoJam,12088,2023-09-18 14:59:55.251 UTC,2280,140413.251,NoJam,NoJam,NoJam,60000000.0,0.05128148943185806,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012088_NoJam.npz,0.9998973608016968,4.905930239829104e-08,0.00010261072748107836,8.962866004935677e-09
alt06001_blk012089_NoJam,12089,2023-09-18 14:59:55.751 UTC,2280,140413.751,NoJam,NoJam,NoJam,60000000.0,0.0432487316429615,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012089_NoJam.npz,1.0,7.203228985508403e-11,5.454363631758608e-13,1.1561106110261846e-15
alt06001_blk012090_NoJam,12090,2023-09-18 14:59:56.001 UTC,2280,140414.001,NoJam,NoJam,NoJam,60000000.0,0.04790152236819267,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012090_NoJam.npz,1.0,7.207864305414091e-10,5.933892266440921e-10,5.373828010184212e-13
alt06001_blk012091_NoJam,12091,2023-09-18 14:59:56.251 UTC,2280,140414.251,NoJam,NoJam,NoJam,60000000.0,0.05154918134212494,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012091_NoJam.npz,1.0,1.3801153275760925e-10,1.192050624876373e-10,1.4666311784830577e-13
alt06001_blk012092_NoJam,12092,2023-09-18 14:59:56.751 UTC,2280,140414.751,NoJam,NoJam,NoJam,60000000.0,0.04441734403371811,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012092_NoJam.npz,1.0,4.044523743695905e-11,6.220221820257832e-13,9.960481714120788e-16
alt06001_blk012093_NoJam,12093,2023-09-18 14:59:57.001 UTC,2280,140415.001,NoJam,NoJam,NoJam,60000000.0,0.04871862754225731,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012093_NoJam.npz,1.0,2.485788241912701e-10,8.45737230248389e-11,7.6466814108965e-14
alt06001_blk012094_NoJam,12094,2023-09-18 14:59:57.251 UTC,2280,140415.251,NoJam,NoJam,NoJam,60000000.0,0.05103691667318344,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012094_NoJam.npz,0.9999998807907104,7.149009917384319e-08,1.138606431361211e-10,2.3058089725774833e-12
alt06001_blk012095_NoJam,12095,2023-09-18 14:59:57.751 UTC,2280,140415.751,NoJam,NoJam,NoJam,60000000.0,0.044088397175073624,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012095_NoJam.npz,0.9999998807907104,1.3663442643974122e-07,1.011481384760593e-10,3.000580686696175e-12
alt06001_blk012096_NoJam,12096,2023-09-18 14:59:58.001 UTC,2280,140416.001,NoJam,NoJam,NoJam,60000000.0,0.04782373085618019,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012096_NoJam.npz,0.9999904632568359,9.528438567940611e-06,2.171369217762731e-08,6.24756690825734e-10
alt06001_blk012097_NoJam,12097,2023-09-18 14:59:58.251 UTC,2280,140416.251,NoJam,NoJam,NoJam,60000000.0,0.05119304358959198,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012097_NoJam.npz,1.0,3.030465434150642e-09,9.557742375321254e-10,3.4121097874234563e-12
