y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
3,3,WB,WB,True,0.9999645,2.2642047e-05,1.06927255e-05,2.1761223e-06,0.9999645
0,0,NoJam,NoJam,True,0.9999145,0.9999145,6.4399814e-05,9.666529e-06,1.1414888e-05
3,3,WB,WB,True,0.99993324,2.8243705e-05,1.1754185e-05,2.6697107e-05,0.99993324
0,0,NoJam,NoJam,True,0.99996674,0.99996674,2.6460519e-05,6.507326e-06,1.9030408e-07
3,3,WB,WB,True,0.99973696,0.00016540066,1.9063362e-05,7.8569836e-05,0.99973696
0,0,NoJam,NoJam,True,0.99997604,0.99997604,1.433388e-05,7.999528e-06,1.64851e-06
0,0,NoJam,NoJam,True,0.9999646,0.9999646,1.9974052e-05,1.4395883e-05,9.4409825e-07
0,0,NoJam,NoJam,True,0.99933124,0.99933124,0.00024821158,0.00041351694,7.043712e-06
0,0,NoJam,NoJam,True,0.9998951,0.9998951,1.1850611e-05,6.138253e-05,3.1702693e-05
0,0,NoJam,NoJam,True,0.99992704,0.99992704,6.6891625e-05,2.374089e-06,3.7425862e-06
3,3,WB,WB,True,0.9999788,1.8454171e-05,1.8883701e-06,9.0982513e-07,0.9999788
0,0,NoJam,NoJam,True,0.994218,0.994218,0.0055194995,0.00025735254,5.2072473e-06
0,0,NoJam,NoJam,True,0.9999871,0.9999871,4.2285837e-06,7.293334e-06,1.4159633e-06
0,0,NoJam,NoJam,True,0.9998754,0.9998754,7.590649e-05,8.096399e-06,4.05042e-05
2,2,NB,NB,True,0.9994267,0.00056857377,3.2136136e-06,0.9994267,1.5755396e-06
0,0,NoJam,NoJam,True,0.9999392,0.9999392,5.0426173e-05,8.303977e-06,2.0764578e-06
0,0,NoJam,NoJam,True,0.99995005,0.99995005,6.2616664e-06,3.3627977e-05,9.987771e-06
0,0,NoJam,NoJam,True,0.9991436,0.9991436,0.0007603287,8.931528e-05,6.7127476e-06
0,0,NoJam,NoJam,True,0.9999769,0.9999769,1.6795071e-05,2.4492226e-06,3.812409e-06
0,0,NoJam,NoJam,True,0.9999925,0.9999925,3.076717e-06,3.4414609e-06,9.54914e-07
0,0,NoJam,NoJam,True,0.9999722,0.9999722,1.9033327e-05,4.465467e-06,4.23585e-06
0,0,NoJam,NoJam,True,0.99985266,0.99985266,0.00012158976,2.2359398e-05,3.354052e-06
0,0,NoJam,NoJam,True,0.9994485,0.9994485,0.00045083353,9.848883e-05,2.1972176e-06
0,0,NoJam,NoJam,True,0.99946374,0.99946374,0.0004649019,2.1732898e-05,4.962608e-05
2,2,NB,NB,True,0.99782395,0.002161346,1.4244143e-05,0.99782395,4.6179596e-07
0,0,NoJam,NoJam,True,0.99982244,0.99982244,0.00017628189,1.867505e-07,1.0813791e-06
0,0,NoJam,NoJam,True,0.9995059,0.9995059,0.00038917526,0.00010323179,1.7291218e-06
0,0,NoJam,NoJam,True,0.9999796,0.9999796,7.4079753e-06,1.1126651e-05,1.9261638e-06
0,0,NoJam,NoJam,True,0.9999615,0.9999615,2.448203e-05,5.1920297e-06,8.850743e-06
0,0,NoJam,NoJam,True,0.99887675,0.99887675,0.0010497493,1.1283162e-05,6.211921e-05
3,3,WB,WB,True,0.99996996,1.7510873e-05,1.0233218e-05,2.3176694e-06,0.99996996
2,2,NB,NB,True,0.9999459,3.638749e-05,8.813354e-07,0.9999459,1.6763475e-05
3,3,WB,WB,True,0.9999765,1.9268165e-05,2.318768e-06,1.8430006e-06,0.9999765
0,0,NoJam,NoJam,True,0.9999875,0.9999875,9.048554e-06,2.7429992e-06,6.646978e-07
0,0,NoJam,NoJam,True,0.9998852,0.9998852,7.4923504e-05,2.6546193e-05,1.3242807e-05
0,0,NoJam,NoJam,True,0.9999496,0.9999496,3.1417552e-05,4.1739204e-06,1.47295195e-05
0,0,NoJam,NoJam,True,0.99987316,0.99987316,8.660997e-05,3.8163216e-05,2.032583e-06
3,3,WB,WB,True,0.99997413,1.5150918e-05,3.902427e-06,6.806843e-06,0.99997413
3,3,WB,WB,True,0.9999503,2.6043497e-05,2.2077834e-06,2.141283e-05,0.9999503
0,0,NoJam,NoJam,True,0.99932134,0.99932134,0.0006514249,2.174004e-05,5.5451624e-06
2,2,NB,NB,True,0.9998734,5.2659176e-05,2.7832828e-06,0.9998734,7.1110335e-05
0,0,NoJam,NoJam,True,0.9999727,0.9999727,2.2068192e-05,4.1083567e-06,1.1932581e-06
3,3,WB,WB,True,0.9999335,3.596174e-05,7.500001e-06,2.3070626e-05,0.9999335
0,0,NoJam,NoJam,True,0.9999256,0.9999256,6.1207866e-05,9.523087e-06,3.7106697e-06
0,0,NoJam,NoJam,True,0.9999263,0.9999263,5.66187e-05,7.840143e-06,9.20237e-06
0,0,NoJam,NoJam,True,0.9995995,0.9995995,0.0002351734,0.00016346274,1.7695567e-06
0,0,NoJam,NoJam,True,0.9997404,0.9997404,0.00019856099,2.637035e-05,3.4688004e-05
0,0,NoJam,NoJam,True,0.99996316,0.99996316,3.0214085e-05,2.425325e-06,4.3406058e-06
1,1,Chirp,Chirp,True,0.9999763,2.3401954e-05,0.9999763,1.6348294e-07,1.916014e-07
0,0,NoJam,NoJam,True,0.9992507,0.9992507,0.0006711499,7.568766e-05,2.5216232e-06
0,0,NoJam,NoJam,True,0.99999166,0.99999166,4.729835e-06,2.1913784e-06,1.3891095e-06
0,2,NoJam,NB,False,0.7424547,0.256775,0.00062813284,0.7424547,0.00014209961
0,0,NoJam,NoJam,True,0.9998951,0.9998951,5.6320474e-05,4.7278652e-05,1.2754954e-06
0,0,NoJam,NoJam,True,0.9999342,0.9999342,2.0370126e-05,4.394814e-05,1.427339e-06
3,3,WB,WB,True,0.9994349,3.7537113e-05,0.0005133375,1.4257702e-05,0.9994349
0,0,NoJam,NoJam,True,0.9995546,0.9995546,0.00032114604,0.0001234125,8.604175e-07
0,0,NoJam,NoJam,True,0.7898494,0.7898494,0.20996036,0.00016941332,2.0921121e-05
0,0,NoJam,NoJam,True,0.99989665,0.99989665,4.234135e-05,2.4046496e-05,3.700941e-05
0,0,NoJam,NoJam,True,0.99746454,0.99746454,0.0013069644,0.0012239484,4.6012015e-06
0,0,NoJam,NoJam,True,0.99996305,0.99996305,2.3945922e-06,3.414157e-05,4.2558366e-07
0,0,NoJam,NoJam,True,0.999946,0.999946,1.6359792e-05,3.741417e-05,2.833242e-07
0,0,NoJam,NoJam,True,0.9999771,0.9999771,1.3657816e-05,6.8934078e-06,2.2082513e-06
2,2,NB,NB,True,0.99933654,0.0006506714,1.0505321e-05,0.99933654,2.2643987e-06
0,0,NoJam,NoJam,True,0.9999025,0.9999025,1.4832726e-05,2.5773537e-05,5.6985875e-05
2,2,NB,NB,True,0.9998652,8.151808e-05,2.2454374e-06,0.9998652,5.0983293e-05
0,0,NoJam,NoJam,True,0.99939144,0.99939144,0.00018287601,0.00040556377,2.0163485e-05
0,0,NoJam,NoJam,True,0.99987113,0.99987113,8.4011815e-05,4.030958e-05,4.4821068e-06
0,0,NoJam,NoJam,True,0.99931777,0.99931777,4.9859777e-06,0.00067566446,1.5972171e-06
0,0,NoJam,NoJam,True,0.9999689,0.9999689,2.1041096e-05,5.356131e-06,4.672609e-06
1,1,Chirp,Chirp,True,0.5428844,0.45701426,0.5428844,6.368947e-05,3.7650792e-05
0,0,NoJam,NoJam,True,0.9998553,0.9998553,0.00013457885,8.2254355e-06,1.8833678e-06
0,0,NoJam,NoJam,True,0.9998741,0.9998741,0.00010923039,1.5992233e-05,6.561938e-07
0,0,NoJam,NoJam,True,0.99994993,0.99994993,1.2361098e-05,1.829439e-05,1.9437839e-05
2,2,NB,NB,True,0.99951005,0.00043686118,2.4067684e-05,0.99951005,2.9046923e-05
0,0,NoJam,NoJam,True,0.99992335,0.99992335,5.261522e-05,8.864892e-06,1.5246172e-05
3,3,WB,WB,True,0.9999682,2.0546238e-05,8.060722e-06,3.2264588e-06,0.9999682
3,3,WB,WB,True,0.9998203,0.0001116883,3.5720746e-05,3.235766e-05,0.9998203
0,0,NoJam,NoJam,True,0.9999497,0.9999497,3.314291e-05,3.5087492e-06,1.373508e-05
0,0,NoJam,NoJam,True,0.99992216,0.99992216,3.5758403e-05,4.180445e-05,1.9339981e-07
0,0,NoJam,NoJam,True,0.99995434,0.99995434,3.7438003e-05,6.1200844e-06,2.1062122e-06
0,0,NoJam,NoJam,True,0.9997521,0.9997521,0.00011316278,1.2438288e-05,0.00012233411
0,0,NoJam,NoJam,True,0.9999001,0.9999001,8.283231e-06,9.128762e-05,3.354331e-07
2,2,NB,NB,True,0.99811053,0.00188109,5.3581616e-06,0.99811053,2.9996315e-06
0,0,NoJam,NoJam,True,0.9998821,0.9998821,8.714948e-05,4.857985e-06,2.5850353e-05
0,0,NoJam,NoJam,True,0.9999722,0.9999722,2.1753682e-05,4.7623903e-06,1.3427367e-06
0,0,NoJam,NoJam,True,0.9995622,0.9995622,0.0003169279,6.120804e-05,5.961501e-05
0,0,NoJam,NoJam,True,0.99377465,0.99377465,0.0059931073,5.8865044e-05,0.00017329075
0,0,NoJam,NoJam,True,0.9999051,0.9999051,7.041963e-05,1.7645634e-05,6.7765727e-06
0,0,NoJam,NoJam,True,0.9999175,0.9999175,2.5132036e-05,3.354085e-05,2.3880304e-05
3,3,WB,WB,True,0.99997544,1.1246214e-05,1.2515014e-05,8.23877e-07,0.99997544
0,0,NoJam,NoJam,True,0.9999182,0.9999182,4.2992e-05,3.185736e-05,6.9377293e-06
0,0,NoJam,NoJam,True,0.9998135,0.9998135,0.000121161574,1.4987929e-05,5.0307342e-05
0,0,NoJam,NoJam,True,0.99997663,0.99997663,4.0049595e-06,1.3655699e-05,5.5527576e-06
3,3,WB,WB,True,0.99997425,1.4294688e-05,5.32884e-06,6.086957e-06,0.99997425
2,2,NB,NB,True,0.99980944,0.00015236507,3.613788e-06,0.99980944,3.4597888e-05
0,0,NoJam,NoJam,True,0.99994993,0.99994993,3.6101574e-05,4.064035e-06,9.933133e-06
0,0,NoJam,NoJam,True,0.9997279,0.9997279,0.00025997078,1.0772868e-05,1.414862e-06
0,0,NoJam,NoJam,True,0.9998964,0.9998964,5.2973643e-05,1.5809406e-05,3.4786146e-05
0,0,NoJam,NoJam,True,0.98648745,0.98648745,0.00015552591,0.013230617,0.00012633801
0,0,NoJam,NoJam,True,0.9999237,0.9999237,5.693797e-05,1.7008098e-05,2.2672552e-06
0,0,NoJam,NoJam,True,0.9994584,0.9994584,0.00030855497,2.2931155e-05,0.00021022804
0,0,NoJam,NoJam,True,0.99982125,0.99982125,0.00016765646,2.407941e-06,8.684438e-06
0,0,NoJam,NoJam,True,0.9999248,0.9999248,3.9156566e-05,2.6647409e-05,9.372113e-06
0,0,NoJam,NoJam,True,0.9991715,0.9991715,0.00076013344,6.5133994e-05,3.2598596e-06
3,3,WB,WB,True,0.9999845,5.9017e-06,7.750783e-06,1.8133038e-06,0.9999845
0,0,NoJam,NoJam,True,0.99988234,0.99988234,0.00010838642,2.8601394e-06,6.414579e-06
0,0,NoJam,NoJam,True,0.9999199,0.9999199,1.6843098e-05,6.0982267e-05,2.2224358e-06
0,0,NoJam,NoJam,True,0.9999279,0.9999279,1.5013693e-05,2.68411e-05,3.0227598e-05
0,0,NoJam,NoJam,True,0.9998416,0.9998416,0.000145031,1.2115338e-05,1.2319165e-06
0,0,NoJam,NoJam,True,0.99989545,0.99989545,7.861677e-05,7.562689e-06,1.8311252e-05
0,0,NoJam,NoJam,True,0.9998049,0.9998049,3.0632254e-05,4.4576595e-05,0.00011986197
0,0,NoJam,NoJam,True,0.99989057,0.99989057,7.5066164e-05,2.1272142e-06,3.2181928e-05
0,0,NoJam,NoJam,True,0.999982,0.999982,5.1212955e-06,7.471921e-06,5.35325e-06
0,0,NoJam,NoJam,True,0.9999616,0.9999616,3.1731088e-05,8.842143e-07,5.8573814e-06
0,0,NoJam,NoJam,True,0.999848,0.999848,0.00010512638,1.5865905e-06,4.5296165e-05
0,0,NoJam,NoJam,True,0.9999621,0.9999621,2.0293463e-05,2.1624712e-06,1.5451355e-05
0,0,NoJam,NoJam,True,0.99940455,0.99940455,0.00036730024,0.000115851486,0.00011231646
3,3,WB,WB,True,0.99998057,1.2132088e-05,3.881448e-06,3.3764404e-06,0.99998057
0,0,NoJam,NoJam,True,0.9998857,0.9998857,8.025618e-06,0.000106108586,2.3040656e-07
0,0,NoJam,NoJam,True,0.99992037,0.99992037,2.744826e-05,9.3939894e-07,5.1197134e-05
0,0,NoJam,NoJam,True,0.9997714,0.9997714,0.00020427021,2.7746298e-06,2.1600423e-05
0,0,NoJam,NoJam,True,0.9989772,0.9989772,9.3546485e-05,0.00080094725,0.00012823987
3,3,WB,WB,True,0.9996518,5.7735462e-05,1.4298436e-05,0.00027615513,0.9996518
0,0,NoJam,NoJam,True,0.99976844,0.99976844,0.00022097789,8.8296865e-06,1.8223001e-06
0,0,NoJam,NoJam,True,0.99985504,0.99985504,0.00013828995,1.3876819e-06,5.198924e-06
0,0,NoJam,NoJam,True,0.99990594,0.99990594,4.7324273e-05,5.9126496e-06,4.071197e-05
0,0,NoJam,NoJam,True,0.99999297,0.99999297,2.3917653e-06,3.855564e-06,7.839046e-07
0,0,NoJam,NoJam,True,0.9998944,0.9998944,2.919587e-05,3.661892e-05,3.976493e-05
3,3,WB,WB,True,0.99998903,6.3763246e-06,2.1199908e-06,2.509672e-06,0.99998903
2,2,NB,NB,True,0.9999075,8.074185e-05,4.9829864e-06,0.9999075,6.8450167e-06
0,0,NoJam,NoJam,True,0.9999875,0.9999875,6.1305095e-06,2.4309832e-06,4.1099574e-06
0,0,NoJam,NoJam,True,0.99998593,0.99998593,5.1405955e-06,5.2805344e-06,3.6420172e-06
0,0,NoJam,NoJam,True,0.9998259,0.9998259,0.00013713926,4.833502e-06,3.2090422e-05
0,0,NoJam,NoJam,True,0.99999416,0.99999416,2.05468e-06,2.3165298e-06,1.5118997e-06
0,0,NoJam,NoJam,True,0.9999639,0.9999639,7.65663e-06,2.6756246e-05,1.7292149e-06
1,1,Chirp,Chirp,True,0.9997253,0.0002741224,0.9997253,6.493032e-07,4.0682895e-08
0,0,NoJam,NoJam,True,0.99595886,0.99595886,0.0036229861,0.00039917717,1.8976527e-05
0,0,NoJam,NoJam,True,0.9998234,0.9998234,6.70269e-05,4.1601e-05,6.8012916e-05
0,0,NoJam,NoJam,True,0.9996321,0.9996321,0.0002778488,2.1243606e-05,6.87726e-05
0,0,NoJam,NoJam,True,0.9999925,0.9999925,1.9851086e-06,4.684066e-06,8.4356174e-07
2,2,NB,NB,True,0.99988616,8.5995875e-05,2.8114982e-06,0.99988616,2.5054884e-05
1,1,Chirp,Chirp,True,0.9999944,5.580611e-06,0.9999944,1.51008e-08,1.2515184e-08
1,1,Chirp,Chirp,True,0.75807774,0.24189904,0.75807774,1.8767567e-05,4.4169115e-06
1,1,Chirp,Chirp,True,0.9999994,5.883723e-07,0.9999994,2.9125971e-08,4.0486025e-08
0,0,NoJam,NoJam,True,0.9998362,0.9998362,1.6237356e-05,0.00013248457,1.5020335e-05
0,0,NoJam,NoJam,True,0.9999926,0.9999926,7.544244e-07,6.5048566e-06,8.767159e-08
3,3,WB,WB,True,0.9994338,0.0002550956,9.503239e-06,0.00030156432,0.9994338
3,3,WB,WB,True,0.99969375,7.83233e-05,9.336221e-06,0.0002186257,0.99969375
1,1,Chirp,Chirp,True,0.99999917,6.3850206e-07,0.99999917,2.3508741e-07,9.560876e-09
0,0,NoJam,NoJam,True,0.99996066,0.99996066,2.482823e-05,1.7043659e-06,1.2859765e-05
0,0,NoJam,NoJam,True,0.9998099,0.9998099,0.00014014785,7.072273e-06,4.2938995e-05
0,0,NoJam,NoJam,True,0.9999845,0.9999845,3.3126853e-06,1.19431215e-05,2.1466825e-07
0,0,NoJam,NoJam,True,0.9999155,0.9999155,4.6729685e-05,4.755571e-06,3.3007404e-05
0,0,NoJam,NoJam,True,0.9998828,0.9998828,9.1480215e-05,1.6700382e-05,9.058754e-06
0,0,NoJam,NoJam,True,0.9999658,0.9999658,8.010264e-06,9.852088e-06,1.6373384e-05
0,0,NoJam,NoJam,True,0.9999919,0.9999919,3.094412e-06,1.0338732e-06,3.885725e-06
0,0,NoJam,NoJam,True,0.9999858,0.9999858,1.7841179e-06,9.5891055e-06,2.8158197e-06
0,0,NoJam,NoJam,True,0.9999758,0.9999758,2.0342357e-05,6.2102157e-07,3.1663023e-06
0,0,NoJam,NoJam,True,0.9996045,0.9996045,0.00021120072,0.00018347912,8.0544675e-07
0,0,NoJam,NoJam,True,0.9998896,0.9998896,9.782222e-05,1.1250147e-06,1.1485801e-05
0,0,NoJam,NoJam,True,0.99989784,0.99989784,9.116805e-05,8.2235965e-06,2.6860384e-06
0,0,NoJam,NoJam,True,0.9998386,0.9998386,0.00011645966,3.9172275e-05,5.760618e-06
3,3,WB,WB,True,0.99998784,8.882126e-06,2.375665e-06,8.5178806e-07,0.99998784
0,0,NoJam,NoJam,True,0.9998921,0.9998921,2.073114e-05,8.577115e-05,1.3699669e-06
3,3,WB,WB,True,0.99995387,2.531442e-05,1.413591e-05,6.70743e-06,0.99995387
0,0,NoJam,NoJam,True,0.9998672,0.9998672,0.00010570093,2.3424322e-05,3.517696e-06
0,0,NoJam,NoJam,True,0.99999535,0.99999535,1.7824393e-06,1.417503e-06,1.4371942e-06
1,1,Chirp,Chirp,True,0.9999448,4.739572e-05,0.9999448,5.615205e-06,2.0990374e-06
1,1,Chirp,Chirp,True,0.9999511,1.1291437e-06,0.9999511,1.3950231e-08,4.7782967e-05
0,0,NoJam,NoJam,True,0.9999821,0.9999821,1.7474023e-06,1.49622765e-05,1.0566428e-06
0,0,NoJam,NoJam,True,0.99994326,0.99994326,4.746037e-05,2.506677e-06,6.780549e-06
3,3,WB,WB,True,0.99997115,2.107852e-05,3.6183944e-06,4.1059498e-06,0.99997115
0,0,NoJam,NoJam,True,0.9997589,0.9997589,0.00019735395,4.2522945e-05,1.2253191e-06
0,0,NoJam,NoJam,True,0.99997175,0.99997175,1.8592784e-05,2.2623922e-06,7.400425e-06
0,0,NoJam,NoJam,True,0.9985954,0.9985954,0.00018295807,0.0010344455,0.00018719003
0,0,NoJam,NoJam,True,0.9992525,0.9992525,7.641816e-05,0.0006673163,3.65118e-06
0,0,NoJam,NoJam,True,0.99951434,0.99951434,0.000456511,2.6989403e-06,2.6449252e-05
0,0,NoJam,NoJam,True,0.99983656,0.99983656,9.893855e-05,6.178346e-05,2.787885e-06
0,0,NoJam,NoJam,True,0.99992764,0.99992764,7.1068866e-06,2.9426425e-05,3.579661e-05
0,0,NoJam,NoJam,True,0.9998789,0.9998789,6.793371e-05,2.9400924e-05,2.3707607e-05
3,3,WB,WB,True,0.9999913,5.810065e-06,1.3882295e-06,1.4619789e-06,0.9999913
0,0,NoJam,NoJam,True,0.53506887,0.53506887,0.00048410808,0.46438378,6.321533e-05
0,0,NoJam,NoJam,True,0.9997018,0.9997018,0.00019306876,3.604164e-05,6.915584e-05
0,0,NoJam,NoJam,True,0.99918693,0.99918693,0.00035823602,0.0004294166,2.5389214e-05
2,2,NB,NB,True,0.9998479,0.00010319209,1.5745654e-05,0.9998479,3.3180047e-05
0,0,NoJam,NoJam,True,0.9999814,0.9999814,1.0064099e-05,8.471815e-06,1.3255541e-07
3,3,WB,WB,True,0.99898595,0.00023827555,1.8775794e-05,0.00075696624,0.99898595
0,0,NoJam,NoJam,True,0.9986778,0.9986778,0.00079406286,0.0005193318,8.838387e-06
0,0,NoJam,NoJam,True,0.99973243,0.99973243,3.207118e-05,0.00020458392,3.0823114e-05
3,3,WB,WB,True,0.99999475,3.5068967e-06,9.286079e-07,8.010751e-07,0.99999475
1,1,Chirp,Chirp,True,0.9995933,0.0004053483,0.9995933,1.2968281e-06,1.9868857e-08
0,0,NoJam,NoJam,True,0.9998431,0.9998431,0.00014045478,1.5569649e-05,8.3721847e-07
0,0,NoJam,NoJam,True,0.99996257,0.99996257,1.5214394e-05,1.5653042e-05,6.5022487e-06
0,0,NoJam,NoJam,True,0.9995516,0.9995516,0.0002027083,0.0002262816,1.9457186e-05
3,3,WB,WB,True,0.99996924,1.8553645e-05,3.850009e-06,8.366429e-06,0.99996924
0,0,NoJam,NoJam,True,0.99947804,0.99947804,0.00018765319,0.0002262906,0.00010804099
0,0,NoJam,NoJam,True,0.9998497,0.9998497,0.00014056209,8.332585e-06,1.381409e-06
0,0,NoJam,NoJam,True,0.9999641,0.9999641,2.3151895e-05,2.9939797e-06,9.758962e-06
0,0,NoJam,NoJam,True,0.9999893,0.9999893,5.98563e-06,4.3160057e-06,4.172564e-07
0,0,NoJam,NoJam,True,0.9993467,0.9993467,0.00045276695,0.00019525303,5.201353e-06
0,0,NoJam,NoJam,True,0.9999857,0.9999857,1.0185281e-05,3.5287787e-06,5.9055435e-07
0,0,NoJam,NoJam,True,0.9998678,0.9998678,5.1536063e-05,7.878842e-05,1.8684459e-06
0,0,NoJam,NoJam,True,0.99999154,0.99999154,3.9591746e-06,2.7472515e-06,1.7624478e-06
0,0,NoJam,NoJam,True,0.99993455,0.99993455,3.9991522e-05,1.3535765e-05,1.1912245e-05
3,3,WB,WB,True,0.9999783,1.8625988e-05,3.0101266e-06,4.2794476e-08,0.9999783
0,0,NoJam,NoJam,True,0.9999112,0.9999112,5.642272e-05,9.1770435e-06,2.3272709e-05
3,3,WB,WB,True,0.99998,8.425908e-06,9.812783e-07,1.0631415e-05,0.99998
0,0,NoJam,NoJam,True,0.99963427,0.99963427,0.00033838899,1.7822436e-05,9.390018e-06
0,0,NoJam,NoJam,True,0.9999329,0.9999329,9.86391e-06,4.824953e-05,8.8845445e-06
2,0,NB,NoJam,False,0.97071475,0.97071475,0.0007050246,0.02855144,2.882243e-05
0,0,NoJam,NoJam,True,0.9999008,0.9999008,6.757001e-05,2.6036645e-05,5.6393e-06
3,3,WB,WB,True,0.99994624,3.5184996e-05,7.2002777e-06,1.1385689e-05,0.99994624
2,2,NB,NB,True,0.9996302,0.0003385537,1.8030487e-05,0.9996302,1.3219747e-05
0,0,NoJam,NoJam,True,0.99998295,0.99998295,4.75362e-06,9.083347e-06,3.176669e-06
0,0,NoJam,NoJam,True,0.99996686,0.99996686,2.0782774e-05,1.1601093e-05,8.448773e-07
0,0,NoJam,NoJam,True,0.99981743,0.99981743,0.00015039238,3.126739e-05,9.808876e-07
0,0,NoJam,NoJam,True,0.9996848,0.9996848,0.00026050807,2.3905026e-05,3.071765e-05
0,0,NoJam,NoJam,True,0.9998596,0.9998596,7.487152e-05,1.6384749e-05,4.926841e-05
0,0,NoJam,NoJam,True,0.99984777,0.99984777,0.00010723455,1.0505023e-05,3.448731e-05
0,0,NoJam,NoJam,True,0.99964607,0.99964607,0.00033566612,1.2377416e-05,5.83093e-06
0,0,NoJam,NoJam,True,0.99998283,0.99998283,1.5267522e-05,4.38618e-07,1.4250037e-06
0,0,NoJam,NoJam,True,0.9999765,0.9999765,4.93759e-06,1.6554484e-05,2.0101356e-06
0,0,NoJam,NoJam,True,0.99997187,0.99997187,4.3764735e-06,2.3027462e-05,6.7917927e-07
2,2,NB,NB,True,0.9999492,2.790946e-05,1.1531977e-06,0.9999492,2.166509e-05
0,0,NoJam,NoJam,True,0.9999224,0.9999224,1.4279139e-05,5.841903e-05,4.901063e-06
2,2,NB,NB,True,0.9994985,0.0004698579,1.2314239e-05,0.9994985,1.9266725e-05
0,0,NoJam,NoJam,True,0.9997379,0.9997379,0.00012111881,0.00013876439,2.27378e-06
0,0,NoJam,NoJam,True,0.9998677,0.9998677,3.4800745e-05,7.595479e-05,2.1615033e-05
0,0,NoJam,NoJam,True,0.9999429,0.9999429,1.5517613e-05,3.2334236e-05,9.270639e-06
0,0,NoJam,NoJam,True,0.9998958,0.9998958,7.337259e-06,8.897353e-05,7.84368e-06
0,0,NoJam,NoJam,True,0.9974189,0.9974189,0.0024864199,9.0688605e-05,3.98219e-06
0,0,NoJam,NoJam,True,0.99995506,0.99995506,3.959048e-05,2.5968761e-06,2.7191209e-06
2,2,NB,NB,True,0.9500456,0.04933994,0.00017241057,0.9500456,0.00044199786
0,0,NoJam,NoJam,True,0.99982554,0.99982554,8.054704e-05,6.9216396e-05,2.4652083e-05
3,3,WB,WB,True,0.9999831,1.1067593e-05,5.2359146e-06,5.668772e-07,0.9999831
0,0,NoJam,NoJam,True,0.99998987,0.99998987,2.3088294e-06,5.8708347e-06,1.9865179e-06
0,0,NoJam,NoJam,True,0.9977849,0.9977849,0.0021371904,3.2309716e-05,4.554619e-05
0,0,NoJam,NoJam,True,0.99990463,0.99990463,6.0463312e-06,4.071782e-05,4.8481696e-05
0,0,NoJam,NoJam,True,0.9995553,0.9995553,0.0003284161,2.162595e-05,9.477698e-05
0,0,NoJam,NoJam,True,0.9979956,0.9979956,0.0013919931,0.00060489506,7.565689e-06
0,0,NoJam,NoJam,True,0.9999547,0.9999547,2.8658525e-05,1.0169383e-06,1.5611651e-05
3,3,WB,WB,True,0.99998367,1.3622107e-05,1.3235267e-06,1.357624e-06,0.99998367
1,1,Chirp,Chirp,True,0.9996904,0.00030056693,0.9996904,7.93662e-06,1.1289225e-06
0,0,NoJam,NoJam,True,0.99962795,0.99962795,0.0002483071,1.720356e-05,0.0001064881
0,0,NoJam,NoJam,True,0.96900797,0.96900797,0.00870188,0.022278478,1.16465e-05
0,0,NoJam,NoJam,True,0.9999795,0.9999795,1.1201982e-06,1.7615168e-05,1.8418887e-06
0,0,NoJam,NoJam,True,0.9999343,0.9999343,1.931666e-05,2.4989702e-05,2.1356873e-05
1,1,Chirp,Chirp,True,0.99999595,3.0195959e-06,0.99999595,7.695187e-07,3.9133852e-07
1,1,Chirp,Chirp,True,0.999951,1.2827709e-05,0.999951,5.7781854e-06,3.038675e-05
0,0,NoJam,NoJam,True,0.99941576,0.99941576,0.00024850637,0.00033116923,4.5200195e-06
1,1,Chirp,Chirp,True,0.9984409,0.0013637921,0.9984409,0.0001928197,2.5063362e-06
0,0,NoJam,NoJam,True,0.9999161,0.9999161,5.693873e-05,2.6272959e-05,7.0638396e-07
0,0,NoJam,NoJam,True,0.9995264,0.9995264,7.4124746e-06,0.0004659726,2.6345577e-07
0,0,NoJam,NoJam,True,0.9998392,0.9998392,0.00015442364,2.1504964e-06,4.114034e-06
0,0,NoJam,NoJam,True,0.99995327,0.99995327,4.880593e-06,4.15719e-05,1.9389985e-07
0,0,NoJam,NoJam,True,0.9998516,0.9998516,6.3570915e-05,8.040317e-05,4.4145268e-06
0,0,NoJam,NoJam,True,0.99995804,0.99995804,2.07977e-05,1.908737e-05,2.1198462e-06
0,0,NoJam,NoJam,True,0.99992776,0.99992776,6.5918524e-05,9.714532e-07,5.378653e-06
0,0,NoJam,NoJam,True,0.9984653,0.9984653,0.0010752329,0.0004555976,3.863418e-06
0,0,NoJam,NoJam,True,0.9991672,0.9991672,0.00066824834,0.0001622068,2.4249111e-06
0,0,NoJam,NoJam,True,0.998162,0.998162,0.0016516063,0.00018069033,5.7213956e-06
0,0,NoJam,NoJam,True,0.99913377,0.99913377,0.0004929732,0.00012400585,0.00024930757
2,2,NB,NB,True,0.99983,0.00010544037,5.7962447e-06,0.99983,5.8802696e-05
0,0,NoJam,NoJam,True,0.99982375,0.99982375,0.00010522302,6.520635e-05,5.7829243e-06
0,0,NoJam,NoJam,True,0.9999305,0.9999305,1.7900011e-06,6.634491e-05,1.3192349e-06
0,0,NoJam,NoJam,True,0.9999448,0.9999448,1.4657718e-05,3.643384e-05,4.0048244e-06
0,0,NoJam,NoJam,True,0.998005,0.998005,0.0019448659,3.0830597e-05,1.9375364e-05
