sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk010762_NoJam,10762,2023-09-18 14:52:33.251 UTC,2280,139971.251,NoJam,NoJam,Chirp,60000000.0,0.05105305835604668,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010762_NoJam.npz,0.09450922161340714,0.9030807018280029,0.0016965527320280671,0.0007135012419894338
alt06001_blk010763_NB,10763,2023-09-18 14:52:33.751 UTC,2280,139971.751,NB,NB,NB,60000000.0,0.16884645819664001,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010763_NB.npz,9.208356459566858e-06,8.240188617492095e-05,0.9998433589935303,6.50151414447464e-05
alt06001_blk010764_NB,10764,2023-09-18 14:52:34.001 UTC,2280,139972.001,NB,NB,WB,60000000.0,0.2503415644168854,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010764_NB.npz,0.00018156517762690783,0.0003871739318128675,0.0020148337353020906,0.9974164962768555
alt06001_blk010765_NoJam,10765,2023-09-18 14:52:34.251 UTC,2280,139972.251,NoJam,NoJam,NoJam,60000000.0,0.05212816968560219,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010765_NoJam.npz,0.5231316089630127,0.44932782649993896,0.022752899676561356,0.004787643440067768
alt06001_blk010766_NB,10766,2023-09-18 14:52:34.751 UTC,2280,139972.751,NB,NB,NB,60000000.0,0.15403428673744202,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010766_NB.npz,7.486847607651725e-05,8.330552373081446e-05,0.9650856256484985,0.034756168723106384
alt06001_blk010767_NB,10767,2023-09-18 14:52:35.001 UTC,2280,139973.001,NB,NB,WB,60000000.0,0.2437085509300232,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010767_NB.npz,0.00029434869065880775,0.0006335808429867029,0.004064927808940411,0.9950070381164551
alt06001_blk010768_NoJam,10768,2023-09-18 14:52:35.251 UTC,2280,139973.251,NoJam,NoJam,Chirp,60000000.0,0.05148579925298691,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010768_NoJam.npz,0.21017885208129883,0.7820227742195129,0.005650157108902931,0.0021481295116245747
alt06001_blk010769_NB,10769,2023-09-18 14:52:35.751 UTC,2280,139973.751,NB,NB,NB,60000000.0,0.15268711745738983,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010769_NB.npz,5.7781780924415216e-05,6.395738455466926e-05,0.9838616251945496,0.01601659506559372
alt06001_blk010770_NB,10770,2023-09-18 14:52:36.001 UTC,2280,139974.001,NB,NB,NB,60000000.0,0.23962919414043427,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010770_NB.npz,1.4327067219710443e-05,3.476406345725991e-05,0.9995521903038025,0.0003987768432125449
alt06001_blk010771_NoJam,10771,2023-09-18 14:52:36.251 UTC,2280,139974.251,NoJam,NoJam,Chirp,60000000.0,0.05263851210474968,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010771_NoJam.npz,0.31144753098487854,0.6860102415084839,0.002023073146119714,0.0005191644886508584
alt06001_blk010772_NB,10772,2023-09-18 14:52:36.751 UTC,2280,139974.751,NB,NB,NB,60000000.0,0.14716415107250214,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010772_NB.npz,3.0573942240152974e-06,4.451270342542557e-06,0.99992835521698,6.409062189050019e-05
alt06001_blk010773_NB,10773,2023-09-18 14:52:37.001 UTC,2280,139975.001,NB,NB,WB,60000000.0,0.23201283812522888,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010773_NB.npz,0.00017843145178630948,0.0004157955409027636,0.0011717069428414106,0.9982340335845947
alt06001_blk010774_NoJam,10774,2023-09-18 14:52:37.251 UTC,2280,139975.251,NoJam,NoJam,Chirp,60000000.0,0.050768930464982986,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010774_NoJam.npz,0.26444390416145325,0.7329256534576416,0.002048477064818144,0.0005819559446536005
alt06001_blk010775_NB,10775,2023-09-18 14:52:37.751 UTC,2280,139975.751,NB,NB,NB,60000000.0,0.13618780672550201,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010775_NB.npz,0.00013537461927626282,0.000142093442264013,0.9517711997032166,0.047951363027095795
alt06001_blk010776_NB,10776,2023-09-18 14:52:38.001 UTC,2280,139976.001,NB,NB,WB,60000000.0,0.24796658754348755,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010776_NB.npz,0.0007155141211114824,0.0013237453531473875,0.1297621876001358,0.8681985139846802
alt06001_blk010777_NoJam,10777,2023-09-18 14:52:38.251 UTC,2280,139976.251,NoJam,NoJam,Chirp,60000000.0,0.051412541419267654,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010777_NoJam.npz,0.05375312641263008,0.945081353187561,0.0006841094000265002,0.00048135477118194103
alt06001_blk010778_NB,10778,2023-09-18 14:52:38.751 UTC,2280,139976.751,NB,NB,NB,60000000.0,0.13400998711585999,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010778_NB.npz,6.485546236945083e-06,6.394198408088414e-06,0.9993219375610352,0.0006652453448623419
alt06001_blk010779_NB,10779,2023-09-18 14:52:39.001 UTC,2280,139977.001,NB,NB,NB,60000000.0,0.2443166822195053,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010779_NB.npz,0.0002220187452621758,0.0017867980059236288,0.994235098361969,0.003756064921617508
alt06001_blk010780_NoJam,10780,2023-09-18 14:52:39.251 UTC,2280,139977.251,NoJam,NoJam,Chirp,60000000.0,0.050890207290649414,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010780_NoJam.npz,0.044269297271966934,0.9555737376213074,0.00011478853411972523,4.211709529045038e-05
alt06001_blk010781_NB,10781,2023-09-18 14:52:39.751 UTC,2280,139977.751,NB,NB,NB,60000000.0,0.1556488424539566,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010781_NB.npz,1.8137681763619184e-05,0.00015743322728667408,0.9996888637542725,0.00013567037240136415
alt06001_blk010782_NB,10782,2023-09-18 14:52:40.001 UTC,2280,139978.001,NB,NB,WB,60000000.0,0.23515884578227997,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010782_NB.npz,0.0006023498717695475,0.0008924838621169329,0.11131110787391663,0.8871940970420837
alt06001_blk010783_NoJam,10783,2023-09-18 14:52:40.251 UTC,2280,139978.251,NoJam,NoJam,Chirp,60000000.0,0.05118141695857048,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010783_NoJam.npz,0.06186843290925026,0.91867995262146,0.01033400185406208,0.009117523208260536
alt06001_blk010784_NB,10784,2023-09-18 14:52:40.751 UTC,2280,139978.751,NB,NB,NB,60000000.0,0.12544147670269012,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010784_NB.npz,6.940342700545443e-06,6.779835075576557e-06,0.9995014667510986,0.0004848480166401714
alt06001_blk010785_NB,10785,2023-09-18 14:52:41.001 UTC,2280,139979.001,NB,NB,WB,60000000.0,0.23771686851978302,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010785_NB.npz,0.0005234995624050498,0.0009484714828431606,0.028742676600813866,0.9697853922843933
alt06001_blk010786_NoJam,10786,2023-09-18 14:52:41.251 UTC,2280,139979.251,NoJam,NoJam,NoJam,60000000.0,0.052297379821538925,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010786_NoJam.npz,0.8965078592300415,0.10189364105463028,0.0014989752089604735,9.951887477654964e-05
alt06001_blk010787_NB,10787,2023-09-18 14:52:41.751 UTC,2280,139979.751,NB,NB,NB,60000000.0,0.13692718744277954,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010787_NB.npz,1.7271144315600395e-05,1.8248663764097728e-05,0.9981974959373474,0.0017670242814347148
alt06001_blk010788_NB,10788,2023-09-18 14:52:42.001 UTC,2280,139980.001,NB,NB,NB,60000000.0,0.21960636973381042,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010788_NB.npz,0.00017071785987354815,0.00048048936878331006,0.9905904531478882,0.00875828880816698
alt06001_blk010789_NoJam,10789,2023-09-18 14:52:42.251 UTC,2280,139980.251,NoJam,NoJam,NoJam,60000000.0,0.05182049795985222,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010789_NoJam.npz,0.7331333756446838,0.22557422518730164,0.035651832818984985,0.005640607792884111
alt06001_blk010790_NB,10790,2023-09-18 14:52:42.751 UTC,2280,139980.751,NB,NB,NB,60000000.0,0.13355901837348938,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010790_NB.npz,4.161734523222549e-06,5.016712293581804e-06,0.9998180270195007,0.00017281285545323044
alt06001_blk010791_NB,10791,2023-09-18 14:52:43.001 UTC,2280,139981.001,NB,NB,NB,60000000.0,0.2214343547821045,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010791_NB.npz,3.0032626455067657e-05,4.957818237016909e-05,0.997092604637146,0.0028277491219341755
alt06001_blk010792_NoJam,10792,2023-09-18 14:52:43.251 UTC,2280,139981.251,NoJam,NoJam,Chirp,60000000.0,0.050904300063848495,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010792_NoJam.npz,0.1766773760318756,0.8203673362731934,0.0021104509942233562,0.0008448162116110325
alt06001_blk010793_NB,10793,2023-09-18 14:52:43.751 UTC,2280,139981.751,NB,NB,NB,60000000.0,0.14288035035133362,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010793_NB.npz,3.5844541343976744e-06,4.638473455997882e-06,0.9998424053192139,0.0001493999152444303
alt06001_blk010794_NB,10794,2023-09-18 14:52:44.001 UTC,2280,139982.001,NB,NB,WB,60000000.0,0.22746695578098297,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010794_NB.npz,0.0005952240899205208,0.0010654522338882089,0.04400745406746864,0.9543319344520569
alt06001_blk010795_NoJam,10795,2023-09-18 14:52:44.251 UTC,2280,139982.251,NoJam,NoJam,Chirp,60000000.0,0.051266610622406006,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010795_NoJam.npz,0.1513475924730301,0.8369248509407043,0.008895527571439743,0.0028320294804871082
alt06001_blk010796_NB,10796,2023-09-18 14:52:44.751 UTC,2280,139982.751,NB,NB,NB,60000000.0,0.1637364625930786,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010796_NB.npz,3.9356713386951014e-05,3.9976872358238325e-05,0.9891985058784485,0.010722185485064983
alt06001_blk010797_NB,10797,2023-09-18 14:52:45.001 UTC,2280,139983.001,NB,NB,WB,60000000.0,0.2235303521156311,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010797_NB.npz,0.00046896771527826786,0.0009023818420246243,0.030932404100894928,0.9676963090896606
alt06001_blk010798_NoJam,10798,2023-09-18 14:52:45.251 UTC,2280,139983.251,NoJam,NoJam,Chirp,60000000.0,0.0520678348839283,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010798_NoJam.npz,0.16991224884986877,0.8170675039291382,0.009011249989271164,0.0040090372785925865
alt06001_blk010799_NB,10799,2023-09-18 14:52:45.751 UTC,2280,139983.751,NB,NB,NB,60000000.0,0.15299579501152039,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010799_NB.npz,0.0004864811198785901,0.0006034658290445805,0.6391689777374268,0.35974109172821045
alt06001_blk010800_NB,10800,2023-09-18 14:52:46.001 UTC,2280,139984.001,NB,NB,NB,60000000.0,0.25464022159576416,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010800_NB.npz,0.0003362423740327358,0.0007834924617782235,0.9419397115707397,0.05694059282541275
alt06001_blk010801_NoJam,10801,2023-09-18 14:52:46.251 UTC,2280,139984.251,NoJam,NoJam,Chirp,60000000.0,0.05174918845295906,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010801_NoJam.npz,0.13460321724414825,0.849943995475769,0.010347792878746986,0.005105006508529186
alt06001_blk010802_NB,10802,2023-09-18 14:52:46.751 UTC,2280,139984.751,NB,NB,NB,60000000.0,0.15016013383865356,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010802_NB.npz,3.0471037462120876e-06,3.719412461578031e-06,0.9998261332511902,0.00016707630129531026
alt06001_blk010803_NB,10803,2023-09-18 14:52:47.001 UTC,2280,139985.001,NB,NB,NB,60000000.0,0.2522449791431427,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010803_NB.npz,0.000525025010574609,0.0007036819588392973,0.6665237545967102,0.3322474956512451
alt06001_blk010804_NoJam,10804,2023-09-18 14:52:47.251 UTC,2280,139985.251,NoJam,NoJam,NoJam,60000000.0,0.05141432210803032,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010804_NoJam.npz,0.5172559022903442,0.4728134572505951,0.008023029193282127,0.0019076422322541475
alt06001_blk010805_NB,10805,2023-09-18 14:52:47.751 UTC,2280,139985.751,NB,NB,NB,60000000.0,0.15306110680103302,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010805_NB.npz,4.2765082071127836e-06,3.824170107691316e-06,0.9994314312934875,0.0005604390753433108
alt06001_blk010806_NB,10806,2023-09-18 14:52:48.001 UTC,2280,139986.001,NB,NB,WB,60000000.0,0.25814715027809143,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010806_NB.npz,0.00036758981877937913,0.0008179487194865942,0.007205359172075987,0.9916090369224548
alt06001_blk010807_NoJam,10807,2023-09-18 14:52:48.251 UTC,2280,139986.251,NoJam,NoJam,Chirp,60000000.0,0.05068199336528778,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010807_NoJam.npz,0.2072480469942093,0.7002760171890259,0.05642922595143318,0.03604675829410553
alt06001_blk010808_NB,10808,2023-09-18 14:52:48.751 UTC,2280,139986.751,NB,NB,NB,60000000.0,0.15168295800685883,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010808_NB.npz,0.0005116731044836342,0.0006606032839044929,0.7727077007293701,0.2261200100183487
alt06001_blk010809_NB,10809,2023-09-18 14:52:49.001 UTC,2280,139987.001,NB,NB,NB,60000000.0,0.2578215003013611,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010809_NB.npz,0.0011926057050004601,0.00304399523884058,0.5096182823181152,0.48614513874053955
alt06001_blk010810_NoJam,10810,2023-09-18 14:52:49.251 UTC,2280,139987.251,NoJam,NoJam,Chirp,60000000.0,0.052780941128730774,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010810_NoJam.npz,0.4859626293182373,0.511243999004364,0.002330231945961714,0.0004631447372958064
alt06001_blk010811_NB,10811,2023-09-18 14:52:49.751 UTC,2280,139987.751,NB,NB,NB,60000000.0,0.14805707335472107,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010811_NB.npz,5.422425033430045e-07,6.137360628599708e-07,0.9999710321426392,2.7765117920353077e-05
alt06001_blk010812_NB,10812,2023-09-18 14:52:50.001 UTC,2280,139988.001,NB,NB,WB,60000000.0,0.2605571746826172,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010812_NB.npz,0.0010583854746073484,0.001956008840352297,0.40609660744667053,0.5908889174461365
alt06001_blk010813_NoJam,10813,2023-09-18 14:52:50.251 UTC,2280,139988.251,NoJam,NoJam,NoJam,60000000.0,0.051380179822444916,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010813_NoJam.npz,0.8612266778945923,0.13328973948955536,0.005023567005991936,0.0004600689571816474
alt06001_blk010814_NB,10814,2023-09-18 14:52:50.751 UTC,2280,139988.751,NB,NB,NB,60000000.0,0.14732031524181366,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010814_NB.npz,1.154754386334389e-06,1.2732667755699367e-06,0.9999402761459351,5.727871030103415e-05
alt06001_blk010815_NB,10815,2023-09-18 14:52:51.001 UTC,2280,139989.001,NB,NB,WB,60000000.0,0.25377658009529114,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010815_NB.npz,0.00034435707493685186,0.0006460726726800203,0.0127617958933115,0.9862478375434875
alt06001_blk010816_NoJam,10816,2023-09-18 14:52:51.251 UTC,2280,139989.251,NoJam,NoJam,Chirp,60000000.0,0.05122432857751846,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010816_NoJam.npz,0.0514896884560585,0.8825256824493408,0.026341646909713745,0.039642952382564545
alt06001_blk010817_NB,10817,2023-09-18 14:52:51.751 UTC,2280,139989.751,NB,NB,NB,60000000.0,0.1453031599521637,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010817_NB.npz,1.4458070836553816e-05,1.4306114280770998e-05,0.997984766960144,0.0019863827619701624
alt06001_blk010818_NB,10818,2023-09-18 14:52:52.001 UTC,2280,139990.001,NB,NB,WB,60000000.0,0.24737094342708588,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010818_NB.npz,0.0006728402222506702,0.0014454711927101016,0.03856531158089638,0.9593163132667542
alt06001_blk010819_NoJam,10819,2023-09-18 14:52:52.251 UTC,2280,139990.251,NoJam,NoJam,Chirp,60000000.0,0.051415808498859406,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010819_NoJam.npz,0.09009205549955368,0.8842500448226929,0.01373643521219492,0.011921407654881477
alt06001_blk010820_NB,10820,2023-09-18 14:52:52.751 UTC,2280,139990.751,NB,NB,NB,60000000.0,0.14879408478736877,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010820_NB.npz,4.055358294863254e-05,7.691095379414037e-05,0.9970117807388306,0.002870803466066718
alt06001_blk010821_NB,10821,2023-09-18 14:52:53.001 UTC,2280,139991.001,NB,NB,NB,60000000.0,0.2584799528121948,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010821_NB.npz,0.0004678525438066572,0.0007471003336831927,0.7970240712165833,0.20176105201244354
alt06001_blk010822_NoJam,10822,2023-09-18 14:52:53.251 UTC,2280,139991.251,NoJam,NoJam,Chirp,60000000.0,0.05180783197283745,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010822_NoJam.npz,0.1600235402584076,0.8370700478553772,0.0022021313197910786,0.0007042812067084014
alt06001_blk010823_NB,10823,2023-09-18 14:52:53.751 UTC,2280,139991.751,NB,NB,NB,60000000.0,0.15376441180706024,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010823_NB.npz,3.3871058349177474e-06,3.332635287733865e-06,0.9996877908706665,0.00030554464319720864
alt06001_blk010824_NB,10824,2023-09-18 14:52:54.001 UTC,2280,139992.001,NB,NB,WB,60000000.0,0.2531169354915619,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010824_NB.npz,0.0007222404237836599,0.0011198895517736673,0.43087729811668396,0.5672805905342102
alt06001_blk010825_NoJam,10825,2023-09-18 14:52:54.251 UTC,2280,139992.251,NoJam,NoJam,NoJam,60000000.0,0.05110951513051987,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010825_NoJam.npz,0.5086202025413513,0.48801282048225403,0.002835553139448166,0.0005314540467225015
alt06001_blk010826_NB,10826,2023-09-18 14:52:54.751 UTC,2280,139992.751,NB,NB,NB,60000000.0,0.1672273725271225,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010826_NB.npz,1.6664826034684666e-05,1.759625956765376e-05,0.9978245496749878,0.0021412146743386984
alt06001_blk010827_NB,10827,2023-09-18 14:52:55.001 UTC,2280,139993.001,NB,NB,NB,60000000.0,0.24600227177143097,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010827_NB.npz,8.244950004154816e-05,0.0009019499993883073,0.9981321692466736,0.0008834867621771991
alt06001_blk010828_NoJam,10828,2023-09-18 14:52:55.251 UTC,2280,139993.251,NoJam,NoJam,Chirp,60000000.0,0.05207984894514084,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010828_NoJam.npz,0.0783352479338646,0.9015427231788635,0.013396313413977623,0.006725671235471964
alt06001_blk010829_NB,10829,2023-09-18 14:52:55.751 UTC,2280,139993.751,NB,NB,NB,60000000.0,0.15908664464950562,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010829_NB.npz,2.98005465992901e-06,2.093592229357455e-05,0.9999551773071289,2.0855515685980208e-05
alt06001_blk010830_NB,10830,2023-09-18 14:52:56.001 UTC,2280,139994.001,NB,NB,WB,60000000.0,0.23987841606140137,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010830_NB.npz,0.0009108874364756048,0.0019880379550158978,0.07274401187896729,0.924356997013092
alt06001_blk010831_NoJam,10831,2023-09-18 14:52:56.251 UTC,2280,139994.251,NoJam,NoJam,NoJam,60000000.0,0.051208242774009705,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010831_NoJam.npz,0.890446662902832,0.1061687171459198,0.0031824836041778326,0.00020212799427099526
alt06001_blk010832_NB,10832,2023-09-18 14:52:56.751 UTC,2280,139994.751,NB,NB,NB,60000000.0,0.15432287752628326,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010832_NB.npz,2.561168912507128e-05,3.9952978113433346e-05,0.9972660541534424,0.002668444300070405
alt06001_blk010833_NB,10833,2023-09-18 14:52:57.001 UTC,2280,139995.001,NB,NB,WB,60000000.0,0.23984375596046448,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010833_NB.npz,0.0008866603020578623,0.001797698438167572,0.10027928650379181,0.8970363736152649
alt06001_blk010834_NoJam,10834,2023-09-18 14:52:57.251 UTC,2280,139995.251,NoJam,NoJam,NoJam,60000000.0,0.05130171775817871,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010834_NoJam.npz,0.5411715507507324,0.4477071762084961,0.009123877622187138,0.001997332088649273
alt06001_blk010835_NB,10835,2023-09-18 14:52:57.751 UTC,2280,139995.751,NB,NB,NB,60000000.0,0.14548775553703308,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010835_NB.npz,1.0585191375866998e-05,1.2124320164730307e-05,0.9989954829216003,0.000981783145107329
alt06001_blk010836_NB,10836,2023-09-18 14:52:58.001 UTC,2280,139996.001,NB,NB,NB,60000000.0,0.2392699122428894,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010836_NB.npz,4.561522473522928e-06,6.277964075707132e-06,0.9996999502182007,0.0002893033670261502
alt06001_blk010837_NoJam,10837,2023-09-18 14:52:58.251 UTC,2280,139996.251,NoJam,NoJam,Chirp,60000000.0,0.05166153982281685,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010837_NoJam.npz,0.04646626114845276,0.9449852108955383,0.004710027948021889,0.0038384278304874897
alt06001_blk010838_NB,10838,2023-09-18 14:52:58.751 UTC,2280,139996.751,NB,NB,NB,60000000.0,0.15009336173534393,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010838_NB.npz,1.380717691290556e-07,1.0876244971314009e-07,0.999994158744812,5.631334715872072e-06
alt06001_blk010839_NB,10839,2023-09-18 14:52:59.001 UTC,2280,139997.001,NB,NB,WB,60000000.0,0.2455863356590271,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010839_NB.npz,0.0005331997526809573,0.0012344978749752045,0.020572466775774956,0.9776598811149597
alt06001_blk010840_NoJam,10840,2023-09-18 14:52:59.251 UTC,2280,139997.251,NoJam,NoJam,Chirp,60000000.0,0.05176451802253723,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010840_NoJam.npz,0.03365473449230194,0.9398912191390991,0.008473671041429043,0.017980286851525307
alt06001_blk010841_NB,10841,2023-09-18 14:52:59.751 UTC,2280,139997.751,NB,NB,NB,60000000.0,0.15850453078746796,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010841_NB.npz,0.00014700842439197004,0.00015633837028872222,0.9233920574188232,0.07630449533462524
alt06001_blk010842_NB,10842,2023-09-18 14:53:00.001 UTC,2280,139998.001,NB,NB,WB,60000000.0,0.26421454548835754,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010842_NB.npz,0.00042487159953452647,0.0010566478595137596,0.003936155699193478,0.9945823550224304
