iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009811_NoJam.npz,NoJam,NoJam,0.04992976039648056,0.9873924851417542,0.01255895011126995,2.6804587832884863e-05,2.1821151676704176e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009812_NoJam.npz,NoJam,NoJam,0.0450412817299366,0.9996678829193115,0.0003076760331168771,1.8034381355391815e-05,6.475421741924947e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009813_NoJam.npz,NoJam,NoJam,0.047444138675928116,0.999951958656311,4.133378024562262e-05,5.052556844020728e-06,1.7103382106142817e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009814_NoJam.npz,NoJam,NoJam,0.053014591336250305,0.9999440908432007,5.993915692670271e-06,4.767197970068082e-05,2.252548938486143e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009815_NoJam.npz,NoJam,NoJam,0.043644893914461136,0.9992577433586121,0.0007318869465962052,5.257641532807611e-06,5.144313945493195e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009816_NoJam.npz,NoJam,NoJam,0.04816233739256859,0.9999121427536011,6.811242928961292e-05,1.5603263818775304e-05,4.120047378819436e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009817_NoJam.npz,NoJam,NoJam,0.05071510002017021,0.9998705387115479,9.647602382756304e-06,0.00011709652608260512,2.694354407140054e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009818_NoJam.npz,NoJam,NoJam,0.04352761432528496,0.9994495511054993,0.0005343686207197607,9.284605766879395e-06,6.7959699663333595e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009819_NoJam.npz,NoJam,NoJam,0.04810241982340813,0.9997982382774353,0.0001585047721164301,3.783242209465243e-05,5.537700872082496e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009820_NoJam.npz,NoJam,NoJam,0.050571080297231674,0.9998621940612793,2.6144125513383187e-05,0.0001066036056727171,5.083372798253549e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009821_NoJam.npz,NoJam,NoJam,0.04484708234667778,0.9979204535484314,0.0020695668645203114,3.935181212000316e-06,6.0328884501359425e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009822_NoJam.npz,NoJam,NoJam,0.048569630831480026,0.9999786615371704,1.4963893590902444e-05,4.520133643381996e-06,1.825999447646609e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009823_NoJam.npz,NoJam,NoJam,0.051357902586460114,0.9998158812522888,2.7244903321843594e-05,0.0001519074139650911,4.836113930650754e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009824_NoJam.npz,NoJam,NoJam,0.044778984040021896,0.9992014765739441,0.0007846102234907448,9.460198270971887e-06,4.546898708213121e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009825_NoJam.npz,NoJam,NoJam,0.047769781202077866,0.9986567497253418,0.0012636712053790689,7.132559403544292e-05,8.230545972764958e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009826_NoJam.npz,NoJam,NoJam,0.04988573119044304,0.9967603087425232,0.00044102728134021163,0.0027853853534907103,1.3357186617213301e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009827_NoJam.npz,NoJam,NoJam,0.04358471930027008,0.9879944324493408,0.011978046037256718,1.0334020771551877e-05,1.7220943846041337e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009828_NoJam.npz,NoJam,NoJam,0.04843371734023094,0.9999610185623169,7.138445653254166e-06,2.8652502805925906e-05,3.2222076242760522e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009829_NoJam.npz,NoJam,NoJam,0.05087101459503174,0.9998342990875244,1.9309829440317117e-05,0.00014363968512043357,2.7281116672384087e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009830_NoJam.npz,NoJam,NoJam,0.043278712779283524,0.9980865716934204,0.0018541140016168356,4.153839836362749e-05,1.783570223778952e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009831_NoJam.npz,NoJam,NoJam,0.04903176426887512,0.9996949434280396,0.0002770023711491376,2.2808215362601914e-05,5.396681444835849e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009832_NoJam.npz,NoJam,NoJam,0.050492268055677414,0.9996507167816162,0.0003378070832695812,4.443711532076122e-06,7.062655186018674e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009833_NoJam.npz,NoJam,NoJam,0.04424145072698593,0.9990484118461609,0.0009434709209017456,2.447011183903669e-06,5.620056981570087e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009834_NoJam.npz,NoJam,NoJam,0.04751419648528099,0.9997046589851379,0.00022625018027611077,5.560788486036472e-05,1.3409425264399033e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009835_NoJam.npz,NoJam,NoJam,0.05070727691054344,0.999930739402771,5.5313015764113516e-05,1.0394554010417778e-05,3.5343334729986964e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009836_NoJam.npz,NoJam,NoJam,0.04425765573978424,0.9989438652992249,0.0010296677937731147,2.1274723621900193e-05,5.168895313545363e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009837_NoJam.npz,NoJam,NoJam,0.048976026475429535,0.9997971653938293,7.854565046727657e-05,0.00011112113861599937,1.3240200132713653e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009838_NoJam.npz,NoJam,NoJam,0.05170788988471031,0.9999582767486572,1.4894466403347906e-05,2.2495378289022483e-05,4.280231678421842e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009839_NoJam.npz,NoJam,NoJam,0.04413889721035957,0.9996671676635742,0.00032056382042355835,5.569385848502861e-06,6.646791462117108e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009840_NoJam.npz,NoJam,NoJam,0.04753955826163292,0.999462902545929,0.0005304162041284144,2.0806508018722525e-06,4.596182407112792e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009841_NoJam.npz,NoJam,NoJam,0.05068320035934448,0.9998891353607178,1.6015626897569746e-05,9.346460865344852e-05,1.3835191339239827e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009842_NoJam.npz,NoJam,NoJam,0.04388754814863205,0.906636118888855,0.09328679740428925,1.238746517628897e-05,6.467273487942293e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009843_NoJam.npz,NoJam,NoJam,0.04702093079686165,0.9991826415061951,0.0007586078136228025,4.318662467994727e-05,1.544749829918146e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009844_NoJam.npz,NoJam,NoJam,0.050150226801633835,0.9997645020484924,0.00016407168004661798,6.746427970938385e-05,3.960129561164649e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009845_NoJam.npz,NoJam,NoJam,0.044929686933755875,0.9983591437339783,0.0016114665195345879,7.605548489664216e-06,2.173620305256918e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009846_NoJam.npz,NoJam,NoJam,0.04696248099207878,0.9997653365135193,0.00020505792053882033,1.9999155483674258e-05,9.575470357958693e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009847_NoJam.npz,NoJam,NoJam,0.051415808498859406,0.9998250603675842,0.000138185074320063,2.2747317416360602e-05,1.4062345144338906e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009848_NoJam.npz,NoJam,NoJam,0.04384545981884003,0.998451828956604,0.0015247906558215618,1.05897070170613e-05,1.2708860595012084e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009849_NoJam.npz,NoJam,NoJam,0.04860103502869606,0.9995139837265015,0.00043355170055292547,4.68380530946888e-05,5.605954356724396e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009850_NoJam.npz,NoJam,NoJam,0.05077584087848663,0.9996436834335327,0.00025237721274606884,9.758445230545476e-05,6.295309503911994e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009851_NoJam.npz,NoJam,NoJam,0.044592197984457016,0.9993854761123657,0.0005862784455530345,2.1857316824025474e-05,6.376986220857361e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009852_NoJam.npz,NoJam,NoJam,0.049342602491378784,0.9998670816421509,1.8091332094627433e-05,0.00010993544856319204,4.927119789499557e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009853_NoJam.npz,NoJam,NoJam,0.051019273698329926,0.9999412298202515,2.5005358565977076e-06,5.437648724182509e-05,1.8732578155322699e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009854_NoJam.npz,NoJam,NoJam,0.04393966868519783,0.9953479170799255,0.004632250871509314,7.350655323534738e-06,1.2466866792237852e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009855_NoJam.npz,NoJam,NoJam,0.04859286919236183,0.9996746778488159,0.00017409908468835056,0.00014545372687280178,5.778622380603338e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009856_NoJam.npz,NoJam,NoJam,0.05155391991138458,0.9998743534088135,7.006036321399733e-05,5.0010283302981406e-05,5.452158347907243e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009857_NoJam.npz,NoJam,NoJam,0.04499993473291397,0.989516019821167,0.010262446478009224,0.00019748244085349143,2.409766602795571e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009858_NoJam.npz,NoJam,NoJam,0.04831448569893837,0.999913215637207,5.1531769713619724e-05,2.9080989406793378e-05,6.25041047896957e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009859_NoJam.npz,NoJam,NoJam,0.05221503600478172,0.9983702301979065,0.0003972880367655307,0.0012099482119083405,2.2561558580491692e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009860_NoJam.npz,NoJam,NoJam,0.04464178904891014,0.999649167060852,0.00033585893106646836,5.806260560348164e-06,9.167938515020069e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009861_NoJam.npz,NoJam,NoJam,0.04776850342750549,0.9998792409896851,3.6997615097789094e-05,7.797448051860556e-05,5.786527708551148e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009862_NoJam.npz,NoJam,NoJam,0.05138404294848442,0.9998953342437744,5.058116585132666e-05,4.998482108931057e-05,4.178066774329636e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009863_NoJam.npz,NoJam,NoJam,0.044193483889102936,0.9988806843757629,0.001112762838602066,2.1434084374050144e-06,4.378106496005785e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009864_NoJam.npz,NoJam,NoJam,0.04837161675095558,0.999883770942688,9.451435471419245e-05,1.810121102607809e-05,3.595606358430814e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009865_NoJam.npz,NoJam,NoJam,0.05107905715703964,0.9999217987060547,7.083713717292994e-05,2.7797461825684877e-06,4.658534180634888e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009866_NoJam.npz,NoJam,NoJam,0.042866356670856476,0.9986985921859741,0.0012905464973300695,6.5871245169546455e-06,4.316889771871502e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009867_NoJam.npz,NoJam,NoJam,0.04785945266485214,0.9987911581993103,0.001195178017951548,7.213721801235806e-06,6.382293122442206e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009868_NoJam.npz,NoJam,NoJam,0.04993037134408951,0.9999589920043945,1.6634564872219926e-06,3.837024632957764e-05,1.001625264507311e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009869_NoJam.npz,NoJam,NoJam,0.043857984244823456,0.9964492321014404,0.003530043177306652,9.894241884467192e-06,1.0778824616863858e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009870_NoJam.npz,NoJam,NoJam,0.04827309399843216,0.999969482421875,2.132711415470112e-05,7.357040431088535e-06,1.8189819002145668e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009871_NoJam.npz,NoJam,NoJam,0.051198702305555344,0.9981517195701599,4.8185083869611844e-05,0.0017829641001299024,1.7137981558335014e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009872_NoJam.npz,NoJam,NoJam,0.04447879269719124,0.9646332263946533,0.0353352427482605,1.0329178621759638e-05,2.1111833120812662e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009873_NoJam.npz,NoJam,NoJam,0.04830880090594292,0.9999523162841797,2.914072865678463e-05,1.6538257114007138e-05,2.0005709302495234e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009874_NoJam.npz,NoJam,NoJam,0.050350334495306015,0.9999669790267944,1.3095313079247717e-05,1.7091500922106206e-05,2.9033428745606216e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009875_NoJam.npz,NoJam,NoJam,0.04469507932662964,0.9955952763557434,0.004226162098348141,0.00016469031106680632,1.3932148249296006e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009876_NoJam.npz,NoJam,NoJam,0.04769177734851837,0.9999567270278931,6.014318842062494e-06,3.623654993134551e-05,1.0800555401146994e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009877_NoJam.npz,NoJam,NoJam,0.05176599323749542,0.9999845027923584,2.1783087049698224e-06,1.1126767276437022e-05,2.299563448104891e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009878_NoJam.npz,NoJam,NoJam,0.04318835958838463,0.9972219467163086,0.002763153053820133,8.688981324667111e-06,6.188009137986228e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009879_NoJam.npz,NoJam,NoJam,0.04742226004600525,0.999519944190979,1.403359419782646e-05,0.0004607535374816507,5.246922228252515e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009880_NoJam.npz,NoJam,NoJam,0.050930071622133255,0.9999713897705078,1.909432467073202e-05,7.064571036607958e-06,2.4661947009008145e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009881_NoJam.npz,NoJam,NoJam,0.04372313618659973,0.9883745908737183,0.011427781544625759,0.00016359022993128747,3.403926530154422e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009882_NoJam.npz,NoJam,NoJam,0.0470108687877655,0.9999873638153076,7.395320153591456e-06,3.8604357541771606e-06,1.436361912965367e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009883_NoJam.npz,NoJam,NoJam,0.05148639157414436,0.9999127388000488,2.3534861611551605e-05,6.116990698501468e-05,2.668494062163518e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009884_NoJam.npz,NoJam,NoJam,0.04447844997048378,0.9984683394432068,0.0015028768684715033,1.283623896597419e-05,1.5998206436051987e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009885_NoJam.npz,NoJam,NoJam,0.0482851080596447,0.9994739890098572,0.00013565662084147334,0.00038460729410871863,5.669937308994122e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009886_NoJam.npz,NoJam,NoJam,0.050947144627571106,0.9999756813049316,2.233103077742271e-05,4.0584436078461295e-07,1.6125318325066473e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009887_NoJam.npz,NoJam,NoJam,0.044218335300683975,0.999408483505249,0.0005839292425662279,2.325267814740073e-06,5.238217909209197e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009888_NoJam.npz,NoJam,NoJam,0.04848882183432579,0.9999109506607056,7.16671347618103e-05,1.5212188372970559e-05,2.195853767261724e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009889_NoJam.npz,NoJam,NoJam,0.04987288638949394,0.9999446868896484,5.0080336222890764e-05,2.898967750297743e-06,2.4001035399123793e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009890_NoJam.npz,NoJam,NoJam,0.04356896132230759,0.9881821274757385,0.011776979081332684,1.493269701313693e-05,2.594573379610665e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009891_NoJam.npz,NoJam,NoJam,0.04815378040075302,0.9999581575393677,1.618102214706596e-05,2.3726590370642953e-05,1.868696585916041e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009892_NoJam.npz,NoJam,NoJam,0.05139443650841713,0.9995612502098083,0.00042524453601799905,7.4541476351441815e-06,5.9623907873174176e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009893_NoJam.npz,NoJam,NoJam,0.04375278949737549,0.9958757758140564,0.004101813770830631,1.2191017049190123e-05,1.0167903383262455e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009894_NoJam.npz,NoJam,NoJam,0.04756009951233864,0.9999600648880005,2.8336628020042554e-05,7.063722932798555e-06,4.477292804949684e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009895_NoJam.npz,NoJam,NoJam,0.05162076652050018,0.998854398727417,0.0008866646676324308,0.00023705432249698788,2.186341953347437e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009896_NoJam.npz,NoJam,NoJam,0.04479056969285011,0.9158422946929932,0.08413948118686676,7.387458936136682e-06,1.077474735211581e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009897_NoJam.npz,NoJam,NoJam,0.04771032929420471,0.9999645948410034,2.7339541702531278e-05,6.478333489212673e-06,1.6108352838273277e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009898_NoJam.npz,NoJam,NoJam,0.0504705049097538,0.9996090531349182,0.0003263567923568189,5.646885256282985e-05,8.11814607004635e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009899_NoJam.npz,NoJam,NoJam,0.04379357397556305,0.9989560842514038,0.0010368615621700883,1.8694857999435044e-06,5.150418019184144e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009900_NoJam.npz,NoJam,NoJam,0.047319184988737106,0.9995993971824646,0.0003311296459287405,6.450144428526983e-05,5.046750175097259e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009901_NoJam.npz,NoJam,NoJam,0.05164884030818939,0.9998781681060791,8.475482900394127e-06,0.00011140210699522868,1.8633048739502556e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009902_NoJam.npz,NoJam,NoJam,0.04569177329540253,0.9979445338249207,0.002037527272477746,7.215915957203833e-06,1.072948634828208e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009903_NoJam.npz,NoJam,NoJam,0.048795927315950394,0.998924195766449,0.0010152042377740145,4.233592699165456e-05,1.823742604756262e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009904_NoJam.npz,NoJam,NoJam,0.05068891867995262,0.9996931552886963,0.00030043706647120416,2.6711870759754675e-06,3.84835448130616e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009905_NoJam.npz,NoJam,NoJam,0.044054120779037476,0.9990071654319763,0.000960394972935319,1.92141997104045e-05,1.3299973034008872e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009906_NoJam.npz,NoJam,NoJam,0.04801987111568451,0.9999409914016724,3.726776776602492e-05,1.886733662104234e-05,2.8108215701649897e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009907_NoJam.npz,NoJam,NoJam,0.05152786523103714,0.9993321299552917,0.00013732496881857514,0.0005159402498975396,1.4483211089100223e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009908_NoJam.npz,NoJam,NoJam,0.04365293309092522,0.9984775185585022,0.0015115372370928526,6.075637884350726e-06,4.849453944189008e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009909_NoJam.npz,NoJam,NoJam,0.048504553735256195,0.9995556473731995,0.00017444646800868213,0.00025986478431150317,1.00578381534433e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009910_NoJam.npz,NoJam,NoJam,0.05049891397356987,0.99739670753479,0.0002572455850895494,0.0023327935487031937,1.3201536603446584e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009911_NoJam.npz,NoJam,NoJam,0.04384998232126236,0.9997970461845398,0.0001903165248222649,6.6833285927714314e-06,5.980319656373467e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009912_NoJam.npz,NoJam,NoJam,0.048201605677604675,0.9994497895240784,0.0005382677190937102,5.540112397284247e-06,6.485540779976873e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009913_NoJam.npz,NoJam,NoJam,0.05068320035934448,0.9999309778213501,4.60450719401706e-05,2.1244852177915163e-05,1.8304106106370455e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009914_NoJam.npz,NoJam,NoJam,0.04339420050382614,0.9996336698532104,0.0003407212789170444,1.5886644177953713e-05,9.71805457083974e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009915_NoJam.npz,NoJam,NoJam,0.047780320048332214,0.9999321699142456,2.9542490665335208e-05,3.258854121668264e-05,5.6998346735781524e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009916_NoJam.npz,NoJam,NoJam,0.051769234240055084,0.9995507597923279,5.137672815180849e-06,0.00043978908797726035,4.270367753633764e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009917_NoJam.npz,NoJam,NoJam,0.044696442782878876,0.9997031092643738,0.00025092801661230624,2.5495231966488063e-05,2.038879756582901e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009918_NoJam.npz,NoJam,NoJam,0.047697536647319794,0.999944806098938,2.0089615645701997e-05,3.3679472835501656e-05,1.3170512147553382e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009919_NoJam.npz,NoJam,NoJam,0.05179811269044876,0.9999411106109619,1.4863943761156406e-05,4.218479080009274e-05,1.7395261693309294e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009920_NoJam.npz,NoJam,NoJam,0.043843720108270645,0.883913516998291,0.11597277224063873,4.898940824205056e-05,6.470093649113551e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009921_NoJam.npz,NoJam,NoJam,0.047361407428979874,0.9994144439697266,0.0005285270744934678,4.379562597023323e-05,1.3262373613542877e-05
