sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk008589_Chirp,8589,2023-09-18 14:40:29.001 UTC,2280,139247.001,Chirp,Chirp,Chirp,False,60000000.0,0.051892880350351334,0.0004734084941446781,0.9995061159133911,2.032452539424412e-05,9.77439142957337e-08,0.0,0.0,0.0,0.0
alt06001_blk008590_Chirp,8590,2023-09-18 14:40:29.251 UTC,2280,139247.251,Chirp,Chirp,Chirp,False,60000000.0,0.10302640497684479,3.0818407594779273e-06,0.9999960660934448,8.335162959838271e-08,7.670459467590263e-07,0.0,0.0,0.0,0.0
alt06001_blk008591_Chirp,8591,2023-09-18 14:40:29.751 UTC,2280,139247.751,Chirp,Chirp,Chirp,False,60000000.0,0.06108805537223816,2.2930184968572576e-06,0.9999971389770508,4.4983303837398125e-07,1.0742206768554752e-07,0.0,0.0,0.0,0.0
alt06001_blk008592_Chirp,8592,2023-09-18 14:40:30.001 UTC,2280,139248.001,Chirp,Chirp,Chirp,False,60000000.0,0.05713469907641411,1.729208270262461e-05,0.9999738931655884,8.819963113637641e-06,5.951607207066445e-08,0.0,0.0,0.0,0.0
alt06001_blk008593_Chirp,8593,2023-09-18 14:40:30.251 UTC,2280,139248.251,Chirp,Chirp,Chirp,False,60000000.0,0.10485658794641495,3.2012449082685634e-06,0.9999963045120239,4.000653746061289e-07,6.940487651263538e-08,0.0,0.0,0.0,0.0
alt06001_blk008594_Chirp,8594,2023-09-18 14:40:30.751 UTC,2280,139248.751,Chirp,Chirp,Chirp,False,60000000.0,0.04168098792433739,0.004510985221713781,0.9948949217796326,0.0005840803496539593,9.943270015355665e-06,0.0,0.0,0.0,0.0
alt06001_blk008595_Chirp,8595,2023-09-18 14:40:31.001 UTC,2280,139249.001,Chirp,Chirp,Chirp,False,60000000.0,0.056011050939559937,0.0003075579588767141,0.9996541738510132,3.7417841667775065e-05,8.231685910686792e-07,0.0,0.0,0.0,0.0
alt06001_blk008596_Chirp,8596,2023-09-18 14:40:31.251 UTC,2280,139249.251,Chirp,Chirp,Chirp,False,60000000.0,0.057129889726638794,0.0003715960483532399,0.9996252059936523,3.0654637157567777e-06,9.278517865141112e-08,0.0,0.0,0.0,0.0
alt06001_blk008597_Chirp,8597,2023-09-18 14:40:31.751 UTC,2280,139249.751,Chirp,Chirp,Chirp,False,60000000.0,0.040803395211696625,0.0022350004874169827,0.9975852966308594,0.000178643997060135,1.1205640930711525e-06,0.0,0.0,0.0,0.0
alt06001_blk008598_Chirp,8598,2023-09-18 14:40:32.001 UTC,2280,139250.001,Chirp,Chirp,Chirp,False,60000000.0,0.07414469867944717,5.266045263851993e-06,0.9999935626983643,3.347954873333947e-07,8.399582043239207e-07,0.0,0.0,0.0,0.0
alt06001_blk008599_Chirp,8599,2023-09-18 14:40:32.251 UTC,2280,139250.251,Chirp,Chirp,Chirp,False,60000000.0,0.10084209591150284,2.8540880521177314e-06,0.9999959468841553,1.0150587286261725e-06,9.488436347737661e-08,0.0,0.0,0.0,0.0
alt06001_blk008600_Chirp,8600,2023-09-18 14:40:32.751 UTC,2280,139250.751,Chirp,Chirp,Chirp,False,60000000.0,0.04350412264466286,0.0010889385594055057,0.9939443469047546,0.0049611362628638744,5.5864720707177185e-06,0.0,0.0,0.0,0.0
alt06001_blk008601_Chirp,8601,2023-09-18 14:40:33.001 UTC,2280,139251.001,Chirp,Chirp,Chirp,False,60000000.0,0.05187935382127762,6.949447561055422e-05,0.9998868703842163,4.347086724010296e-05,1.27409592209915e-07,0.0,0.0,0.0,0.0
alt06001_blk008602_Chirp,8602,2023-09-18 14:40:33.251 UTC,2280,139251.251,Chirp,Chirp,Chirp,False,60000000.0,0.06019504740834236,0.0001442143984604627,0.9998524188995361,2.6879890810960205e-06,5.589562874774856e-07,0.0,0.0,0.0,0.0
alt06001_blk008603_Chirp,8603,2023-09-18 14:40:33.751 UTC,2280,139251.751,Chirp,Chirp,Chirp,False,60000000.0,0.04658471420407295,4.302881734474795e-06,0.9999947547912598,7.313863079616567e-07,1.9131499584545963e-07,0.0,0.0,0.0,0.0
alt06001_blk008604_Chirp,8604,2023-09-18 14:40:34.001 UTC,2280,139252.001,Chirp,Chirp,Chirp,False,60000000.0,0.12360870838165283,6.164026217447827e-06,0.9999828338623047,1.8450804191161296e-06,9.163785762211774e-06,0.0,0.0,0.0,0.0
alt06001_blk008605_Chirp,8605,2023-09-18 14:40:34.251 UTC,2280,139252.251,Chirp,Chirp,Chirp,False,60000000.0,0.10916902869939804,3.1976837817637715e-06,0.999995231628418,1.4130259842204396e-06,6.299222832240048e-08,0.0,0.0,0.0,0.0
alt06001_blk008606_Chirp,8606,2023-09-18 14:40:34.751 UTC,2280,139252.751,Chirp,Chirp,Chirp,False,60000000.0,0.04662105813622475,0.00010936414037132636,0.9998666048049927,2.3224467440741137e-05,7.322040005419694e-07,0.0,0.0,0.0,0.0
alt06001_blk008607_Chirp,8607,2023-09-18 14:40:35.001 UTC,2280,139253.001,Chirp,Chirp,Chirp,False,60000000.0,0.11724868416786194,3.434887503317441e-06,0.9999860525131226,1.9563076421036385e-06,8.546609933546279e-06,0.0,0.0,0.0,0.0
alt06001_blk008608_Chirp,8608,2023-09-18 14:40:35.251 UTC,2280,139253.251,Chirp,Chirp,Chirp,False,60000000.0,0.07525205612182617,1.2384646652208176e-05,0.9999868869781494,6.372137590915372e-07,1.6137735769916617e-07,0.0,0.0,0.0,0.0
alt06001_blk008609_Chirp,8609,2023-09-18 14:40:35.751 UTC,2280,139253.751,Chirp,Chirp,Chirp,False,60000000.0,0.06334415078163147,1.8953236349261715e-06,0.9999979734420776,1.0144467665895718e-07,3.140266713330675e-08,0.0,0.0,0.0,0.0
alt06001_blk008610_Chirp,8610,2023-09-18 14:40:36.001 UTC,2280,139254.001,Chirp,Chirp,Chirp,False,60000000.0,0.09098979830741882,3.0292558221844956e-05,0.9999630451202393,6.2973317653813865e-06,3.0659575145364215e-07,0.0,0.0,0.0,0.0
alt06001_blk008611_Chirp,8611,2023-09-18 14:40:36.251 UTC,2280,139254.251,Chirp,Chirp,Chirp,False,60000000.0,0.056230466812849045,1.2421670362527948e-05,0.9999868869781494,7.02222450854606e-07,2.0357012076033243e-08,0.0,0.0,0.0,0.0
alt06001_blk008612_Chirp,8612,2023-09-18 14:40:36.751 UTC,2280,139254.751,Chirp,Chirp,Chirp,False,60000000.0,0.04746374860405922,1.340152903139824e-05,0.9999672174453735,1.8737111531663686e-05,7.741787726445182e-07,0.0,0.0,0.0,0.0
alt06001_blk008613_Chirp,8613,2023-09-18 14:40:37.001 UTC,2280,139255.001,Chirp,Chirp,Chirp,False,60000000.0,0.05401426926255226,1.0897168976953253e-05,0.9999887943267822,3.067794125399814e-07,1.0875911726770937e-08,0.0,0.0,0.0,0.0
alt06001_blk008614_Chirp,8614,2023-09-18 14:40:37.251 UTC,2280,139255.251,Chirp,Chirp,Chirp,False,60000000.0,0.09048783779144287,9.318609386355092e-07,0.9999985694885254,3.6809043990615464e-07,1.3339517579424864e-07,0.0,0.0,0.0,0.0
alt06001_blk008615_Chirp,8615,2023-09-18 14:40:37.751 UTC,2280,139255.751,Chirp,Chirp,Chirp,False,60000000.0,0.0530422143638134,3.141588967991993e-05,0.9999655485153198,2.3453055746358586e-06,6.05571642608993e-07,0.0,0.0,0.0,0.0
alt06001_blk008616_Chirp,8616,2023-09-18 14:40:38.001 UTC,2280,139256.001,Chirp,Chirp,Chirp,False,60000000.0,0.06071071699261665,6.1737637224723585e-06,0.9999934434890747,2.758681318937306e-07,1.0528850680202595e-07,0.0,0.0,0.0,0.0
alt06001_blk008617_Chirp,8617,2023-09-18 14:40:38.251 UTC,2280,139256.251,Chirp,Chirp,Chirp,False,60000000.0,0.10117082297801971,9.569147550791968e-06,0.9999831914901733,6.728621428919723e-06,6.483165861936868e-07,0.0,0.0,0.0,0.0
alt06001_blk008618_Chirp,8618,2023-09-18 14:40:38.751 UTC,2280,139256.751,Chirp,Chirp,Chirp,False,60000000.0,0.048734910786151886,7.643694698344916e-05,0.9999071359634399,1.5830879419809207e-05,6.350869625748601e-07,0.0,0.0,0.0,0.0
alt06001_blk008619_Chirp,8619,2023-09-18 14:40:39.001 UTC,2280,139257.001,Chirp,Chirp,Chirp,False,60000000.0,0.11310236155986786,4.592520781443454e-05,0.9998420476913452,4.435157734405948e-06,0.00010764921898953617,0.0,0.0,0.0,0.0
alt06001_blk008620_Chirp,8620,2023-09-18 14:40:39.251 UTC,2280,139257.251,Chirp,Chirp,Chirp,False,60000000.0,0.1141921877861023,1.2857747606176417e-05,0.999981164932251,4.617955710273236e-06,1.3120769608576666e-06,0.0,0.0,0.0,0.0
alt06001_blk008621_Chirp,8621,2023-09-18 14:40:39.751 UTC,2280,139257.751,Chirp,Chirp,Chirp,False,60000000.0,0.06573465466499329,1.084115410776576e-06,0.9999988079071045,8.717938015934124e-08,9.73719682662022e-09,0.0,0.0,0.0,0.0
alt06001_blk008622_Chirp,8622,2023-09-18 14:40:40.001 UTC,2280,139258.001,Chirp,Chirp,Chirp,False,60000000.0,0.13080503046512604,6.416118139895843e-06,0.9999792575836182,8.657135595058207e-07,1.3529851457860786e-05,0.0,0.0,0.0,0.0
alt06001_blk008623_Chirp,8623,2023-09-18 14:40:40.251 UTC,2280,139258.251,Chirp,Chirp,Chirp,False,60000000.0,0.08790642023086548,1.3868798305338714e-05,0.9999821186065674,3.3503938539070077e-06,7.618735935466248e-07,0.0,0.0,0.0,0.0
alt06001_blk008624_Chirp,8624,2023-09-18 14:40:40.751 UTC,2280,139258.751,Chirp,Chirp,Chirp,False,60000000.0,0.07475525885820389,2.189560973420157e-06,0.9999973773956299,3.724126429460739e-07,6.384609463339075e-08,0.0,0.0,0.0,0.0
alt06001_blk008625_Chirp,8625,2023-09-18 14:40:41.001 UTC,2280,139259.001,Chirp,Chirp,Chirp,False,60000000.0,0.11194442957639694,1.011143808682391e-06,0.9999988079071045,1.9605489853802283e-07,2.989740721659473e-08,0.0,0.0,0.0,0.0
alt06001_blk008626_Chirp,8626,2023-09-18 14:40:41.251 UTC,2280,139259.251,Chirp,Chirp,Chirp,False,60000000.0,0.1171928346157074,2.141104414477013e-05,0.9999469518661499,6.545486485265428e-06,2.4987824872368947e-05,0.0,0.0,0.0,0.0
alt06001_blk008627_Chirp,8627,2023-09-18 14:40:41.751 UTC,2280,139259.751,Chirp,Chirp,Chirp,False,60000000.0,0.07381944358348846,1.5126790913200239e-06,0.9999983310699463,1.1198193305972381e-07,5.199693120516713e-08,0.0,0.0,0.0,0.0
alt06001_blk008628_Chirp,8628,2023-09-18 14:40:42.001 UTC,2280,139260.001,Chirp,Chirp,Chirp,False,60000000.0,0.12803469598293304,5.789351007479127e-07,0.9999984502792358,6.162121053421288e-07,4.1586264387660776e-07,0.0,0.0,0.0,0.0
alt06001_blk008629_Chirp,8629,2023-09-18 14:40:42.251 UTC,2280,139260.251,Chirp,Chirp,Chirp,False,60000000.0,0.12552611529827118,6.451174613175681e-06,0.9999836683273315,1.7594682049093535e-06,8.083649845502805e-06,0.0,0.0,0.0,0.0
alt06001_blk008630_Chirp,8630,2023-09-18 14:40:42.751 UTC,2280,139260.751,Chirp,Chirp,Chirp,False,60000000.0,0.05574343353509903,9.286390195484273e-06,0.9999877214431763,2.8469773951655952e-06,1.0856029319938898e-07,0.0,0.0,0.0,0.0
alt06001_blk008631_Chirp,8631,2023-09-18 14:40:43.001 UTC,2280,139261.001,Chirp,Chirp,Chirp,False,60000000.0,0.07363379746675491,1.5891215525698499e-06,0.9999982118606567,6.093614501878619e-08,6.21741591544378e-08,0.0,0.0,0.0,0.0
alt06001_blk008632_Chirp,8632,2023-09-18 14:40:43.251 UTC,2280,139261.251,Chirp,Chirp,Chirp,False,60000000.0,0.10433446615934372,5.915114343224559e-06,0.999987006187439,6.86937892169226e-06,8.546299312683914e-08,0.0,0.0,0.0,0.0
alt06001_blk008633_Chirp,8633,2023-09-18 14:40:43.751 UTC,2280,139261.751,Chirp,Chirp,Chirp,False,60000000.0,0.07897699624300003,6.271079655562062e-07,0.9999994039535522,3.909613965902281e-08,4.2198973204676804e-08,0.0,0.0,0.0,0.0
alt06001_blk008634_Chirp,8634,2023-09-18 14:40:44.001 UTC,2280,139262.001,Chirp,Chirp,Chirp,False,60000000.0,0.073403000831604,0.00013379300071392208,0.9997867941856384,7.922446093289182e-05,1.0651876891643042e-07,0.0,0.0,0.0,0.0
alt06001_blk008635_Chirp,8635,2023-09-18 14:40:44.251 UTC,2280,139262.251,Chirp,Chirp,Chirp,False,60000000.0,0.0629371926188469,0.00023127779422793537,0.9997387528419495,2.9581149647128768e-05,3.2548325634707e-07,0.0,0.0,0.0,0.0
alt06001_blk008636_Chirp,8636,2023-09-18 14:40:44.751 UTC,2280,139262.751,Chirp,Chirp,Chirp,False,60000000.0,0.052552636712789536,3.229029243811965e-05,0.9999390840530396,2.8405460398062132e-05,1.8983079996814922e-07,0.0,0.0,0.0,0.0
alt06001_blk008637_Chirp,8637,2023-09-18 14:40:45.001 UTC,2280,139263.001,Chirp,Chirp,Chirp,False,60000000.0,0.12468784302473068,2.4435470550088212e-05,0.9997547268867493,4.769812221638858e-06,0.0002160240401281044,0.0,0.0,0.0,0.0
alt06001_blk008638_Chirp,8638,2023-09-18 14:40:45.251 UTC,2280,139263.251,Chirp,Chirp,Chirp,False,60000000.0,0.12248893827199936,1.7238337022718042e-05,0.9999747276306152,7.811027899151668e-06,1.0440025732805225e-07,0.0,0.0,0.0,0.0
alt06001_blk008639_Chirp,8639,2023-09-18 14:40:45.751 UTC,2280,139263.751,Chirp,Chirp,Chirp,False,60000000.0,0.061960067600011826,5.750121545133879e-06,0.9999927282333374,7.584744139421673e-07,7.822450243111234e-07,0.0,0.0,0.0,0.0
alt06001_blk008640_Chirp,8640,2023-09-18 14:40:46.001 UTC,2280,139264.001,Chirp,Chirp,Chirp,False,60000000.0,0.09319202601909637,2.886327138185152e-06,0.9999959468841553,1.1627832918748027e-06,4.591407432030792e-08,0.0,0.0,0.0,0.0
alt06001_blk008641_Chirp,8641,2023-09-18 14:40:46.251 UTC,2280,139264.251,Chirp,Chirp,Chirp,False,60000000.0,0.12082303315401077,5.582672201853711e-06,0.9999841451644897,1.0178177035413682e-05,9.134618750294976e-08,0.0,0.0,0.0,0.0
alt06001_blk008642_Chirp,8642,2023-09-18 14:40:46.751 UTC,2280,139264.751,Chirp,Chirp,Chirp,False,60000000.0,0.07287119328975677,2.1375392407207983e-06,0.999997615814209,1.2133739346609218e-07,7.303243876322085e-08,0.0,0.0,0.0,0.0
alt06001_blk008643_Chirp,8643,2023-09-18 14:40:47.001 UTC,2280,139265.001,Chirp,Chirp,Chirp,False,60000000.0,0.09866123646497726,2.3794593289494514e-05,0.9999229907989502,2.231007965747267e-05,3.087942241108976e-05,0.0,0.0,0.0,0.0
alt06001_blk008644_Chirp,8644,2023-09-18 14:40:47.251 UTC,2280,139265.251,Chirp,Chirp,Chirp,False,60000000.0,0.10454077273607254,1.3049293556832708e-05,0.9999790191650391,7.870477020333055e-06,6.100509608586435e-08,0.0,0.0,0.0,0.0
alt06001_blk008645_Chirp,8645,2023-09-18 14:40:47.751 UTC,2280,139265.751,Chirp,Chirp,Chirp,False,60000000.0,0.04792158305644989,4.3746986193582416e-05,0.9999101161956787,4.255924068274908e-05,3.5779237350652693e-06,0.0,0.0,0.0,0.0
alt06001_blk008646_Chirp,8646,2023-09-18 14:40:48.001 UTC,2280,139266.001,Chirp,Chirp,Chirp,False,60000000.0,0.04712628200650215,0.00013796913844998926,0.9998337030410767,2.7986779969069175e-05,2.1785233172977314e-07,0.0,0.0,0.0,0.0
alt06001_blk008647_Chirp,8647,2023-09-18 14:40:48.251 UTC,2280,139266.251,Chirp,Chirp,Chirp,False,60000000.0,0.06170070171356201,0.00022722315043210983,0.9997653365135193,7.060259576974204e-06,4.143324190408748e-07,0.0,0.0,0.0,0.0
alt06001_blk008648_Chirp,8648,2023-09-18 14:40:48.751 UTC,2280,139266.751,Chirp,Chirp,Chirp,False,60000000.0,0.07886814326047897,1.2739060366584454e-06,0.9999986886978149,4.499402805890895e-08,2.328034831577952e-08,0.0,0.0,0.0,0.0
alt06001_blk008649_Chirp,8649,2023-09-18 14:40:49.001 UTC,2280,139267.001,Chirp,Chirp,Chirp,False,60000000.0,0.11622849851846695,4.957301825925242e-06,0.999990701675415,1.3758395880358876e-06,2.8749877856171224e-06,0.0,0.0,0.0,0.0
alt06001_blk008650_Chirp,8650,2023-09-18 14:40:49.251 UTC,2280,139267.251,Chirp,Chirp,Chirp,False,60000000.0,0.12128261476755142,5.559415512834676e-06,0.9999903440475464,4.068953785463236e-06,5.824077575766751e-08,0.0,0.0,0.0,0.0
alt06001_blk008651_Chirp,8651,2023-09-18 14:40:49.751 UTC,2280,139267.751,Chirp,Chirp,Chirp,False,60000000.0,0.07219717651605606,1.0894781325987424e-06,0.999998927116394,4.229612926565096e-08,5.5977942281515425e-08,0.0,0.0,0.0,0.0
alt06001_blk008652_Chirp,8652,2023-09-18 14:40:50.001 UTC,2280,139268.001,Chirp,Chirp,Chirp,False,60000000.0,0.0925092026591301,8.146958862198517e-06,0.9999305009841919,6.095349453971721e-05,5.095541268929082e-07,0.0,0.0,0.0,0.0
alt06001_blk008653_Chirp,8653,2023-09-18 14:40:50.251 UTC,2280,139268.251,Chirp,Chirp,Chirp,False,60000000.0,0.06586869060993195,1.4558420843968634e-05,0.9999852180480957,2.890167536406807e-07,3.7176064893174043e-08,0.0,0.0,0.0,0.0
alt06001_blk008654_Chirp,8654,2023-09-18 14:40:50.751 UTC,2280,139268.751,Chirp,Chirp,Chirp,False,60000000.0,0.04922619089484215,2.5466166334808804e-05,0.9996905326843262,0.0002823920804075897,1.5920845726213884e-06,0.0,0.0,0.0,0.0
alt06001_blk008655_Chirp,8655,2023-09-18 14:40:51.001 UTC,2280,139269.001,Chirp,Chirp,Chirp,False,60000000.0,0.07891243696212769,1.2085790331184398e-05,0.9999575614929199,3.0115297704469413e-05,2.876174391985842e-07,0.0,0.0,0.0,0.0
alt06001_blk008656_Chirp,8656,2023-09-18 14:40:51.251 UTC,2280,139269.251,Chirp,Chirp,Chirp,False,60000000.0,0.09344236552715302,2.965383646369446e-05,0.9999432563781738,2.3163713194662705e-05,3.981960162491305e-06,0.0,0.0,0.0,0.0
alt06001_blk008657_Chirp,8657,2023-09-18 14:40:51.751 UTC,2280,139269.751,Chirp,Chirp,Chirp,False,60000000.0,0.05636165291070938,4.313104454922723e-06,0.999993085861206,8.933998856264225e-07,1.7716213278617943e-06,0.0,0.0,0.0,0.0
alt06001_blk008658_Chirp,8658,2023-09-18 14:40:52.001 UTC,2280,139270.001,Chirp,Chirp,Chirp,False,60000000.0,0.08257076889276505,5.1886872824979946e-05,0.9999426603317261,5.32897729499382e-06,1.6335650343535235e-07,0.0,0.0,0.0,0.0
alt06001_blk008659_Chirp,8659,2023-09-18 14:40:52.251 UTC,2280,139270.251,Chirp,Chirp,Chirp,False,60000000.0,0.06050780043005943,0.00017728736565914005,0.9998156428337097,7.059927611408057e-06,8.099566883856824e-08,0.0,0.0,0.0,0.0
alt06001_blk008660_Chirp,8660,2023-09-18 14:40:52.751 UTC,2280,139270.751,Chirp,Chirp,Chirp,False,60000000.0,0.05120407044887543,5.308793697622605e-05,0.9998220801353455,0.00012484134640544653,1.5007935871835798e-07,0.0,0.0,0.0,0.0
alt06001_blk008661_Chirp,8661,2023-09-18 14:40:53.001 UTC,2280,139271.001,Chirp,Chirp,Chirp,False,60000000.0,0.09743255376815796,3.882167220581323e-05,0.999904990196228,4.54308683401905e-05,1.0754870345408563e-05,0.0,0.0,0.0,0.0
alt06001_blk008662_Chirp,8662,2023-09-18 14:40:53.251 UTC,2280,139271.251,Chirp,Chirp,Chirp,False,60000000.0,0.10244984924793243,2.362230407015886e-05,0.9999687671661377,6.655407560174353e-06,9.208426945406245e-07,0.0,0.0,0.0,0.0
alt06001_blk008663_Chirp,8663,2023-09-18 14:40:53.751 UTC,2280,139271.751,Chirp,Chirp,Chirp,False,60000000.0,0.05202297866344452,1.9093833543593064e-05,0.9999666213989258,1.3599420526588801e-05,6.755568620064878e-07,0.0,0.0,0.0,0.0
alt06001_blk008664_Chirp,8664,2023-09-18 14:40:54.001 UTC,2280,139272.001,Chirp,Chirp,Chirp,False,60000000.0,0.11680418998003006,4.040213298139861e-06,0.9999927282333374,1.0165415460505756e-06,2.111773710566922e-06,0.0,0.0,0.0,0.0
alt06001_blk008665_Chirp,8665,2023-09-18 14:40:54.251 UTC,2280,139272.251,Chirp,Chirp,Chirp,False,60000000.0,0.05777791514992714,0.0002763575757853687,0.9997188448905945,4.601698037731694e-06,1.0876776457280357e-07,0.0,0.0,0.0,0.0
alt06001_blk008666_Chirp,8666,2023-09-18 14:40:54.751 UTC,2280,139272.751,Chirp,Chirp,Chirp,False,60000000.0,0.06937196850776672,2.512269702492631e-06,0.999996542930603,8.064030225796159e-07,9.39517548204094e-08,0.0,0.0,0.0,0.0
alt06001_blk008667_Chirp,8667,2023-09-18 14:40:55.001 UTC,2280,139273.001,Chirp,Chirp,Chirp,False,60000000.0,0.05837642028927803,3.919039954780601e-06,0.9999955892562866,3.4105028134945314e-07,7.414094937985283e-08,0.0,0.0,0.0,0.0
alt06001_blk008668_Chirp,8668,2023-09-18 14:40:55.251 UTC,2280,139273.251,Chirp,Chirp,Chirp,False,60000000.0,0.0626867339015007,4.774687477038242e-05,0.9999499320983887,2.115317329298705e-06,6.132939489589262e-08,0.0,0.0,0.0,0.0
alt06001_blk008669_Chirp,8669,2023-09-18 14:40:55.751 UTC,2280,139273.751,Chirp,Chirp,Chirp,False,60000000.0,0.052027378231287,1.3416612091532443e-05,0.9999743700027466,1.17672752821818e-05,3.5214384297432844e-07,0.0,0.0,0.0,0.0
alt06001_blk008670_Chirp,8670,2023-09-18 14:40:56.001 UTC,2280,139274.001,Chirp,Chirp,Chirp,False,60000000.0,0.12034977972507477,7.128684956114739e-06,0.9997419714927673,4.432718014868442e-06,0.00024641575873829424,0.0,0.0,0.0,0.0
alt06001_blk008671_Chirp,8671,2023-09-18 14:40:56.251 UTC,2280,139274.251,Chirp,Chirp,Chirp,False,60000000.0,0.11434468626976013,2.620263330754824e-05,0.999947190284729,6.772116648789961e-06,1.9798866560449824e-05,0.0,0.0,0.0,0.0
alt06001_blk008672_Chirp,8672,2023-09-18 14:40:56.751 UTC,2280,139274.751,Chirp,Chirp,Chirp,False,60000000.0,0.06655865162611008,1.7453662621846888e-06,0.9999978542327881,3.152233603032073e-07,5.4310078212438384e-08,0.0,0.0,0.0,0.0
alt06001_blk008673_Chirp,8673,2023-09-18 14:40:57.001 UTC,2280,139275.001,Chirp,Chirp,Chirp,False,60000000.0,0.11518987268209457,9.699557267595083e-06,0.9998101592063904,3.88311491406057e-06,0.00017628089699428529,0.0,0.0,0.0,0.0
alt06001_blk008674_Chirp,8674,2023-09-18 14:40:57.251 UTC,2280,139275.251,Chirp,Chirp,Chirp,False,60000000.0,0.12061674892902374,1.6928035620367154e-05,0.9999755620956421,7.261587597895414e-06,2.084661474555105e-07,0.0,0.0,0.0,0.0
alt06001_blk008675_Chirp,8675,2023-09-18 14:40:57.751 UTC,2280,139275.751,Chirp,Chirp,Chirp,False,60000000.0,0.07250235974788666,1.25741701140214e-06,0.9999986886978149,3.429133954568897e-08,2.4971928525019393e-08,0.0,0.0,0.0,0.0
alt06001_blk008676_Chirp,8676,2023-09-18 14:40:58.001 UTC,2280,139276.001,Chirp,Chirp,Chirp,False,60000000.0,0.09240490198135376,2.0585359379765578e-05,0.999976396560669,2.784302296277019e-06,1.9697479558544728e-07,0.0,0.0,0.0,0.0
alt06001_blk008677_Chirp,8677,2023-09-18 14:40:58.251 UTC,2280,139276.251,Chirp,Chirp,Chirp,False,60000000.0,0.0613136924803257,3.916865534847602e-05,0.999958872795105,1.836415208344988e-06,8.338795964846213e-08,0.0,0.0,0.0,0.0
alt06001_blk008678_Chirp,8678,2023-09-18 14:40:58.751 UTC,2280,139276.751,Chirp,Chirp,Chirp,False,60000000.0,0.07001499831676483,4.097431087757286e-07,0.9999996423721313,1.927313952876375e-08,1.1045047543234432e-08,0.0,0.0,0.0,0.0
alt06001_blk008679_Chirp,8679,2023-09-18 14:40:59.001 UTC,2280,139277.001,Chirp,Chirp,Chirp,False,60000000.0,0.11557074636220932,1.85866592801176e-05,0.9999598264694214,1.8590743593449588e-06,1.968162541743368e-05,0.0,0.0,0.0,0.0
alt06001_blk008680_Chirp,8680,2023-09-18 14:40:59.251 UTC,2280,139277.251,Chirp,Chirp,Chirp,False,60000000.0,0.06769227981567383,3.102178015979007e-05,0.9999686479568481,2.412971014109644e-07,9.996294636493985e-08,0.0,0.0,0.0,0.0
alt06001_blk008681_Chirp,8681,2023-09-18 14:40:59.751 UTC,2280,139277.751,Chirp,Chirp,Chirp,False,60000000.0,0.06464743614196777,1.8213180510429083e-06,0.9999979734420776,1.6278157488613942e-07,1.701458245406684e-07,0.0,0.0,0.0,0.0
alt06001_blk008682_Chirp,8682,2023-09-18 14:41:00.001 UTC,2280,139278.001,Chirp,Chirp,Chirp,False,60000000.0,0.12130501121282578,1.8775235730572604e-06,0.9999974966049194,1.5337634806655842e-07,4.693168591529684e-07,0.0,0.0,0.0,0.0
alt06001_blk008683_Chirp,8683,2023-09-18 14:41:00.251 UTC,2280,139278.251,Chirp,Chirp,Chirp,False,60000000.0,0.13386555016040802,5.954465450486168e-06,0.9999867677688599,7.196869773906656e-06,6.509534955512208e-08,0.0,0.0,0.0,0.0
alt06001_blk008684_Chirp,8684,2023-09-18 14:41:00.751 UTC,2280,139278.751,Chirp,Chirp,Chirp,False,60000000.0,0.06523273885250092,2.364012516409275e-06,0.9999966621398926,7.801606329849164e-07,9.731703443094375e-08,0.0,0.0,0.0,0.0
alt06001_blk008685_Chirp,8685,2023-09-18 14:41:01.001 UTC,2280,139279.001,Chirp,Chirp,Chirp,False,60000000.0,0.08173122256994247,4.531671947916038e-06,0.9999951124191284,2.629305697610107e-07,7.827031822671415e-08,0.0,0.0,0.0,0.0
alt06001_blk008686_Chirp,8686,2023-09-18 14:41:01.251 UTC,2280,139279.251,Chirp,Chirp,Chirp,False,60000000.0,0.07794118672609329,0.00040545541560277343,0.9994266033172607,0.0001671577338129282,8.885598958841001e-07,0.0,0.0,0.0,0.0
alt06001_blk008687_Chirp,8687,2023-09-18 14:41:01.751 UTC,2280,139279.751,Chirp,Chirp,Chirp,False,60000000.0,0.05561764910817146,1.7939773897523992e-05,0.9999603033065796,2.0751029296661727e-05,1.0667863534763455e-06,0.0,0.0,0.0,0.0
alt06001_blk008688_Chirp,8688,2023-09-18 14:41:02.001 UTC,2280,139280.001,Chirp,Chirp,Chirp,False,60000000.0,0.12820249795913696,3.7909505863353843e-06,0.9999934434890747,1.8538165704740095e-06,7.767305305605987e-07,0.0,0.0,0.0,0.0
alt06001_blk008689_Chirp,8689,2023-09-18 14:41:02.251 UTC,2280,139280.251,Chirp,Chirp,Chirp,False,60000000.0,0.10418401658535004,4.6734712668694556e-06,0.9999891519546509,6.153938556963112e-06,5.342480591252752e-08,0.0,0.0,0.0,0.0
alt06001_blk008690_Chirp,8690,2023-09-18 14:41:02.751 UTC,2280,139280.751,Chirp,Chirp,Chirp,False,60000000.0,0.0671418309211731,7.74979696416267e-07,0.999998927116394,2.0909382669742627e-07,4.198860281690031e-08,0.0,0.0,0.0,0.0
